expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
5m,5m,True,2,2,35,35,0,0,0.5472707748413086,exact_match,4815.0
3m,3m,True,0,0,8,8,0,0,0.9952065348625183,exact_match,4816.0
green,7m,False,2,2,34,22,0,12,0.8989576697349548,ukeire_loss,4817.0
7p,7p,True,0,0,8,8,0,0,0.6503599882125854,exact_match,4818.0
7m,3p,False,2,2,39,32,0,7,0.4766393303871155,ukeire_loss,4819.0
west,west,True,2,2,44,44,0,0,0.8155365586280823,exact_match,4820.0
green,green,True,1,1,8,8,0,0,0.49240756034851074,exact_match,4821.0
2s,2s,True,1,1,8,8,0,0,0.8475121259689331,exact_match,4822.0
south,south,True,1,1,8,8,0,0,0.7616589069366455,exact_match,4823.0
west,west,True,1,1,7,7,0,0,0.8186130523681641,exact_match,4824.0
red,red,True,1,1,6,6,0,0,0.7858525514602661,exact_match,4825.0
8s,4p,False,1,1,6,8,0,-2,0.7011418342590332,near_equivalent,4826.0
6s,east,False,1,1,6,6,0,0,0.6167701482772827,equivalent,4827.0
2p,2p,True,1,1,6,6,0,0,0.4033322334289551,exact_match,4828.0
east,east,True,0,0,2,2,0,0,0.6923909187316895,exact_match,4829.0
4p,4p,True,0,0,4,4,0,0,0.9756231904029846,exact_match,4830.0
south,south,True,0,0,4,4,0,0,0.9854458570480347,exact_match,4831.0
9m,9m,True,0,0,4,4,0,0,0.9894014000892639,exact_match,4832.0
north,north,True,3,3,32,32,0,0,0.6371500492095947,exact_match,4833.0
1p,1p,True,3,3,31,31,0,0,0.708234965801239,exact_match,4834.0
green,green,True,3,3,52,52,0,0,0.7611839771270752,exact_match,4835.0
1s,1s,True,2,2,14,14,0,0,0.5370692610740662,exact_match,4836.0
3s,3s,True,2,2,28,28,0,0,0.9719617366790771,exact_match,4837.0
3s,3s,True,2,2,28,28,0,0,0.9924560785293579,exact_match,4838.0
8p,3p,False,2,2,27,28,0,-1,0.9749540686607361,near_equivalent,4839.0
3p,3p,True,1,1,15,15,0,0,0.4880923628807068,exact_match,4840.0
7m,7p,False,1,1,15,13,0,2,0.49479588866233826,near_equivalent,4841.0
7p,7p,True,1,1,13,13,0,0,0.44728904962539673,exact_match,4842.0
2p,2p,True,1,1,13,13,0,0,0.8012171983718872,exact_match,4843.0
7m,6p,False,1,1,10,13,0,-3,0.6908798217773438,better_ukeire,4844.0
5p,5p,True,0,0,3,3,0,0,0.8295710682868958,exact_match,4845.0
green,green,True,2,2,48,48,0,0,0.5800449252128601,exact_match,4846.0
9p,9p,True,1,1,12,12,0,0,0.8562783002853394,exact_match,4847.0
5s,2m,False,1,2,12,57,-1,-45,0.376453161239624,shanten_loss,4848.0
2s,2s,True,1,1,12,12,0,0,0.9376962184906006,exact_match,4849.0
west,west,True,1,1,12,12,0,0,0.9417867064476013,exact_match,4850.0
8m,8m,True,1,1,12,12,0,0,0.8990433812141418,exact_match,4851.0
3p,3p,True,0,0,8,8,0,0,0.9665552973747253,exact_match,4852.0
green,green,True,0,0,8,8,0,0,0.9948201179504395,exact_match,4853.0
south,south,True,0,0,8,8,0,0,0.9941608309745789,exact_match,4854.0
3m,3m,True,0,0,8,8,0,0,0.9957485795021057,exact_match,4855.0
1p,1p,True,0,0,8,8,0,0,0.9981618523597717,exact_match,4856.0
8s,8s,True,0,0,8,8,0,0,0.9865254163742065,exact_match,4857.0
west,west,True,0,0,8,8,0,0,0.994394063949585,exact_match,4858.0
6p,6p,True,0,0,8,8,0,0,0.9749142527580261,exact_match,4859.0
red,red,True,0,0,8,8,0,0,0.9945297837257385,exact_match,4860.0
red,red,True,0,0,8,8,0,0,0.9986065030097961,exact_match,4861.0
red,red,True,0,0,8,8,0,0,0.9985930323600769,exact_match,4862.0
south,south,True,0,0,8,8,0,0,0.9964781403541565,exact_match,4863.0
east,east,True,4,4,70,70,0,0,0.47898024320602417,exact_match,4864.0
green,green,True,2,2,17,17,0,0,0.7554805278778076,exact_match,4865.0
south,9m,False,4,4,81,81,0,0,0.3544021248817444,equivalent,4866.0
north,north,True,2,2,26,26,0,0,0.5187234878540039,exact_match,4867.0
9m,9m,True,3,3,67,67,0,0,0.5128400921821594,exact_match,4868.0
9p,9p,True,2,2,43,43,0,0,0.573966920375824,exact_match,4869.0
1m,1m,True,2,2,8,8,0,0,0.6023052930831909,exact_match,4870.0
north,north,True,2,2,40,40,0,0,0.8130558729171753,exact_match,4871.0
9m,9m,True,2,2,8,8,0,0,0.8575690388679504,exact_match,4872.0
1m,1m,True,2,2,28,28,0,0,0.6186769008636475,exact_match,4873.0
2p,2p,True,2,2,15,15,0,0,0.727417528629303,exact_match,4874.0
7s,7s,True,2,2,26,26,0,0,0.8334497809410095,exact_match,4875.0
2p,2p,True,2,2,14,14,0,0,0.9410210847854614,exact_match,4876.0
green,green,True,2,2,24,24,0,0,0.9019955396652222,exact_match,4877.0
3s,9s,False,1,1,10,10,0,0,0.8372204899787903,equivalent,4878.0
7m,7m,True,1,1,18,18,0,0,0.6471677422523499,exact_match,4879.0
8m,8m,True,1,1,12,12,0,0,0.7471876740455627,exact_match,4880.0
7m,7m,True,1,1,18,18,0,0,0.9312968850135803,exact_match,4881.0
9s,9s,True,1,1,11,11,0,0,0.7327263951301575,exact_match,4882.0
2p,2p,True,0,0,5,5,0,0,0.6884044408798218,exact_match,4883.0
8m,8m,True,1,1,11,11,0,0,0.9363832473754883,exact_match,4884.0
5m,5m,True,0,0,5,5,0,0,0.3295881748199463,exact_match,4885.0
green,1p,False,3,3,77,73,0,4,0.5731277465820312,ukeire_loss,4886.0
east,east,True,2,2,21,21,0,0,0.9030008316040039,exact_match,4887.0
white,white,True,3,3,76,76,0,0,0.5533297657966614,exact_match,4888.0
red,red,True,2,2,52,52,0,0,0.9553066492080688,exact_match,4889.0
1p,1p,True,2,2,16,16,0,0,0.7235036492347717,exact_match,4890.0
7s,7s,True,1,1,10,10,0,0,0.4534163177013397,exact_match,4891.0
2p,2p,True,2,2,16,16,0,0,0.5529747605323792,exact_match,4892.0
1s,1s,True,1,1,9,9,0,0,0.9591232538223267,exact_match,4893.0
8p,8p,True,2,2,26,26,0,0,0.5489809513092041,exact_match,4894.0
6m,5s,False,1,1,5,9,0,-4,0.6024883389472961,better_ukeire,4895.0
4s,1s,False,1,1,15,15,0,0,0.7603791952133179,equivalent,4896.0
5s,1p,False,1,1,11,8,0,3,0.4255290925502777,ukeire_loss,4897.0
1s,west,False,1,1,15,15,0,0,0.5595284700393677,equivalent,4898.0
6m,6m,True,1,1,11,11,0,0,0.6665225625038147,exact_match,4899.0
green,green,True,1,1,15,15,0,0,0.7640215158462524,exact_match,4900.0
green,green,True,1,1,10,10,0,0,0.8414667248725891,exact_match,4901.0
3s,3s,True,1,1,14,14,0,0,0.9312412142753601,exact_match,4902.0
8s,8s,True,1,1,10,10,0,0,0.9106284379959106,exact_match,4903.0
west,west,True,0,0,7,7,0,0,0.9866350293159485,exact_match,4904.0
5m,1p,False,1,1,9,12,0,-3,0.8041689991950989,better_ukeire,4905.0
north,north,True,0,0,7,7,0,0,0.9987242817878723,exact_match,4906.0
south,south,True,1,1,8,8,0,0,0.5839172601699829,exact_match,4907.0
7p,7p,True,0,0,7,7,0,0,0.8452327847480774,exact_match,4908.0
9m,9m,True,1,1,8,8,0,0,0.7755980491638184,exact_match,4909.0
9m,9m,True,4,4,82,82,0,0,0.536313533782959,exact_match,4910.0
9p,9m,False,3,3,28,28,0,0,0.4260851740837097,equivalent,4911.0
green,9s,False,4,4,80,76,0,4,0.59433513879776,ukeire_loss,4912.0
9m,9m,True,2,2,16,16,0,0,0.8188736438751221,exact_match,4913.0
west,west,True,4,4,79,79,0,0,0.6702389121055603,exact_match,4914.0
north,north,True,2,2,44,44,0,0,0.5353268384933472,exact_match,4915.0
white,white,True,3,3,66,66,0,0,0.4632989168167114,exact_match,4916.0
1s,1s,True,1,1,28,28,0,0,0.9041475057601929,exact_match,4917.0
9s,9s,True,3,3,65,65,0,0,0.4219439923763275,exact_match,4918.0
9s,9s,True,1,1,28,28,0,0,0.9797850251197815,exact_match,4919.0
5s,1m,False,2,2,41,52,0,-11,0.3116261065006256,better_ukeire,4920.0
6s,6s,True,0,0,3,3,0,0,0.7087153792381287,exact_match,4921.0
6m,1m,False,1,2,12,38,-1,-26,0.4422951638698578,shanten_loss,4922.0
5p,5p,True,0,0,6,6,0,0,0.6757561564445496,exact_match,4923.0
9p,5m,False,1,1,9,10,0,-1,0.5532387495040894,near_equivalent,4924.0
5p,5p,True,0,0,5,5,0,0,0.8064664006233215,exact_match,4925.0
9s,9s,True,4,4,90,90,0,0,0.6949623823165894,exact_match,4926.0
9s,9s,True,4,4,88,88,0,0,0.7403234243392944,exact_match,4927.0
1s,green,False,3,3,63,67,0,-4,0.42759281396865845,better_ukeire,4928.0
green,green,True,3,3,67,67,0,0,0.49542978405952454,exact_match,4929.0
7m,7m,True,2,2,15,15,0,0,0.33250001072883606,exact_match,4930.0
east,east,True,2,2,15,15,0,0,0.4177922010421753,exact_match,4931.0
9p,8p,False,2,2,15,14,0,1,0.5056134462356567,near_equivalent,4932.0
3m,9p,False,2,2,13,13,0,0,0.27917706966400146,equivalent,4933.0
8s,9p,False,1,1,7,8,0,-1,0.47314274311065674,near_equivalent,4934.0
2s,2s,True,1,1,7,7,0,0,0.9615349769592285,exact_match,4935.0
6s,6s,True,0,0,4,4,0,0,0.9063706398010254,exact_match,4936.0
6m,6m,True,0,0,4,4,0,0,0.9591180086135864,exact_match,4937.0
1s,east,False,3,3,59,63,0,-4,0.7872982025146484,better_ukeire,4938.0
east,east,True,3,3,72,72,0,0,0.5994141697883606,exact_match,4939.0
green,green,True,2,2,61,61,0,0,0.7439280152320862,exact_match,4940.0
south,south,True,1,1,17,17,0,0,0.5474916696548462,exact_match,4941.0
6m,green,False,1,1,15,17,0,-2,0.6723197102546692,near_equivalent,4942.0
1p,1s,False,3,3,76,77,0,-1,0.5215394496917725,near_equivalent,4943.0
9p,9p,True,3,3,75,75,0,0,0.589133083820343,exact_match,4944.0
1s,1s,True,3,3,67,67,0,0,0.626414954662323,exact_match,4945.0
6p,6s,False,2,2,42,43,0,-1,0.4599878489971161,near_equivalent,4946.0
east,east,True,3,3,20,20,0,0,0.8860530257225037,exact_match,4947.0
8p,white,False,2,2,12,12,0,0,0.8310829997062683,equivalent,4948.0
1m,1m,True,2,2,12,12,0,0,0.8345344662666321,exact_match,4949.0
white,white,True,1,1,8,8,0,0,0.853926956653595,exact_match,4950.0
4m,4m,True,0,0,4,4,0,0,0.7132584452629089,exact_match,4951.0
east,east,True,4,4,70,70,0,0,0.7191008925437927,exact_match,4952.0
north,north,True,3,3,61,61,0,0,0.7844957709312439,exact_match,4953.0
9m,9m,True,4,4,77,77,0,0,0.7911437749862671,exact_match,4954.0
west,west,True,2,2,20,20,0,0,0.7701370120048523,exact_match,4955.0
5p,white,False,3,3,38,38,0,0,0.3439381420612335,equivalent,4956.0
9m,3s,False,2,2,26,22,0,4,0.4286784827709198,ukeire_loss,4957.0
white,2p,False,2,2,15,15,0,0,0.2583564519882202,equivalent,4958.0
9s,9s,True,2,2,24,24,0,0,0.5192353129386902,exact_match,4959.0
south,2s,False,2,2,15,15,0,0,0.3198985159397125,equivalent,4960.0
3s,8m,False,2,2,31,33,0,-2,0.38255971670150757,near_equivalent,4961.0
5p,5p,True,2,2,14,14,0,0,0.5515040159225464,exact_match,4962.0
1s,1s,True,1,1,8,8,0,0,0.6133776307106018,exact_match,4963.0
8s,2m,False,1,1,7,8,0,-1,0.2661345601081848,near_equivalent,4964.0
1s,1s,True,1,1,8,8,0,0,0.8703577518463135,exact_match,4965.0
9m,9m,True,1,1,7,7,0,0,0.6684454083442688,exact_match,4966.0
2s,2s,True,1,1,8,8,0,0,0.934032142162323,exact_match,4967.0
east,east,True,1,1,6,6,0,0,0.43228378891944885,exact_match,4968.0
6m,6s,False,1,1,18,16,0,2,0.43289312720298767,near_equivalent,4969.0
2s,5m,False,1,1,7,6,0,1,0.3113802671432495,near_equivalent,4970.0
9s,9s,True,1,1,17,17,0,0,0.9023658037185669,exact_match,4971.0
2m,1m,False,1,2,7,9,-1,-2,0.49234694242477417,shanten_loss,4972.0
8m,6s,False,0,0,5,2,0,3,0.5467455983161926,ukeire_loss,4973.0
1m,1m,True,2,2,10,10,0,0,0.7852450013160706,exact_match,4974.0
red,red,True,0,0,5,5,0,0,0.8945806622505188,exact_match,4975.0
4s,1m,False,2,1,8,7,1,1,0.6139825582504272,better_shanten,4976.0
north,north,True,0,0,5,5,0,0,0.9386701583862305,exact_match,4977.0
1m,4s,False,1,2,7,7,-1,0,0.5577341318130493,shanten_loss,4978.0
4m,7m,False,0,0,5,5,0,0,0.5020671486854553,equivalent,4979.0
1p,1p,True,2,2,16,16,0,0,0.5421481132507324,exact_match,4980.0
south,south,True,1,1,11,11,0,0,0.828525185585022,exact_match,4981.0
west,west,True,1,1,11,11,0,0,0.977188229560852,exact_match,4982.0
white,white,True,1,1,11,11,0,0,0.953273355960846,exact_match,4983.0
4p,4p,True,0,0,4,4,0,0,0.8084222674369812,exact_match,4984.0
7m,7m,True,0,0,4,4,0,0,0.9194012880325317,exact_match,4985.0
1m,1m,True,0,0,4,4,0,0,0.9827373623847961,exact_match,4986.0
8m,8m,True,0,0,4,4,0,0,0.9818494915962219,exact_match,4987.0
9m,9m,True,0,0,4,4,0,0,0.9891747236251831,exact_match,4988.0
white,white,True,0,0,4,4,0,0,0.9835793375968933,exact_match,4989.0
3s,1s,False,0,0,3,4,0,-1,0.5575922131538391,near_equivalent,4990.0
west,west,True,0,0,3,3,0,0,0.9868872761726379,exact_match,4991.0
west,west,True,4,4,54,54,0,0,0.5824238657951355,exact_match,4992.0
red,red,True,4,4,92,92,0,0,0.4962463080883026,exact_match,4993.0
white,white,True,3,3,29,29,0,0,0.8926352858543396,exact_match,4994.0
3p,2s,False,3,3,33,29,0,4,0.8175354599952698,ukeire_loss,4995.0
north,north,True,3,3,33,33,0,0,0.8201096653938293,exact_match,4996.0
9m,2s,False,2,2,18,21,0,-3,0.6109212040901184,better_ukeire,4997.0
9m,2s,False,2,2,37,34,0,3,0.3914003372192383,ukeire_loss,4998.0
7p,2s,False,1,2,10,52,-1,-42,0.3519836962223053,shanten_loss,4999.0
2p,2p,True,1,1,9,9,0,0,0.8347840309143066,exact_match,5000.0
2s,2s,True,1,1,11,11,0,0,0.3238147497177124,exact_match,5001.0
4p,1p,False,4,5,20,56,-1,-36,0.4784424901008606,shanten_loss,5002.0
west,west,True,3,3,39,39,0,0,0.6074007153511047,exact_match,5003.0
8p,8p,True,4,4,45,45,0,0,0.5070775747299194,exact_match,5004.0
8p,8p,True,3,3,42,42,0,0,0.535110354423523,exact_match,5005.0
2s,2s,True,4,4,43,43,0,0,0.82721346616745,exact_match,5006.0
3s,3s,True,2,2,17,17,0,0,0.5571064949035645,exact_match,5007.0
2s,2s,True,4,4,43,43,0,0,0.8362888693809509,exact_match,5008.0
2p,2p,True,1,1,11,11,0,0,0.6399174928665161,exact_match,5009.0
9s,1p,False,4,4,25,25,0,0,0.386934369802475,equivalent,5010.0
6s,6s,True,1,1,14,14,0,0,0.718097984790802,exact_match,5011.0
1p,1p,True,3,3,19,19,0,0,0.8379403352737427,exact_match,5012.0
east,east,True,1,1,14,14,0,0,0.8310479521751404,exact_match,5013.0
7s,7s,True,3,3,18,18,0,0,0.9260584712028503,exact_match,5014.0
north,6s,False,2,1,36,14,1,22,0.9495294094085693,better_shanten,5015.0
west,2s,False,3,3,17,17,0,0,0.9200138449668884,equivalent,5016.0
north,1p,False,2,2,41,36,0,5,0.5155971050262451,ukeire_loss,5017.0
north,9s,False,3,3,16,16,0,0,0.4081234931945801,equivalent,5018.0
1p,1p,True,1,1,13,13,0,0,0.5993728041648865,exact_match,5019.0
white,white,True,3,3,15,15,0,0,0.49520716071128845,exact_match,5020.0
red,red,True,1,1,13,13,0,0,0.8825617432594299,exact_match,5021.0
green,2s,False,3,3,30,31,0,-1,0.29842638969421387,near_equivalent,5022.0
9m,9s,False,2,1,30,13,1,17,0.9210169911384583,better_shanten,5023.0
east,east,True,3,3,27,27,0,0,0.4296046793460846,exact_match,5024.0
9m,7p,False,2,2,19,30,0,-11,0.35873034596443176,better_ukeire,5025.0
north,red,False,3,3,26,26,0,0,0.46971508860588074,equivalent,5026.0
3p,9s,False,2,1,16,14,1,2,0.5209675431251526,better_shanten,5027.0
1s,1s,True,4,4,89,89,0,0,0.7629834413528442,exact_match,5028.0
west,west,True,3,3,28,28,0,0,0.8502945303916931,exact_match,5029.0
5p,7s,False,2,2,20,16,0,4,0.38627558946609497,ukeire_loss,5030.0
7p,7p,True,2,2,23,23,0,0,0.723195493221283,exact_match,5031.0
9m,9m,True,2,2,27,27,0,0,0.785698413848877,exact_match,5032.0
2m,4s,False,1,1,15,11,0,4,0.3755131661891937,ukeire_loss,5033.0
9p,9p,True,1,1,14,14,0,0,0.9551805853843689,exact_match,5034.0
4s,1m,False,1,1,10,14,0,-4,0.9578059315681458,better_ukeire,5035.0
1m,1m,True,0,0,5,5,0,0,0.9889386892318726,exact_match,5036.0
6m,6m,True,0,0,5,5,0,0,0.36416059732437134,exact_match,5037.0
6p,6p,True,0,0,5,5,0,0,0.8695259094238281,exact_match,5038.0
north,west,False,4,4,63,62,0,1,0.45048901438713074,near_equivalent,5039.0
9p,west,False,3,3,37,37,0,0,0.46597883105278015,equivalent,5040.0
south,east,False,4,4,74,72,0,2,0.4365479648113251,near_equivalent,5041.0
1m,west,False,3,3,43,43,0,0,0.2417391538619995,equivalent,5042.0
east,east,True,3,3,57,57,0,0,0.46461865305900574,exact_match,5043.0
west,white,False,3,3,50,51,0,-1,0.3727550208568573,near_equivalent,5044.0
east,east,True,3,3,56,56,0,0,0.7882804870605469,exact_match,5045.0
4m,white,False,2,2,29,30,0,-1,0.31613585352897644,near_equivalent,5046.0
west,west,True,2,2,15,15,0,0,0.4925892651081085,exact_match,5047.0
white,red,False,2,2,28,28,0,0,0.28959596157073975,equivalent,5048.0
9s,9m,False,3,2,58,14,1,44,0.9159733653068542,better_shanten,5049.0
red,1m,False,2,2,27,28,0,-1,0.6261364221572876,near_equivalent,5050.0
4s,9m,False,3,2,57,14,1,43,0.5024204850196838,better_shanten,5051.0
1m,3p,False,1,2,13,26,-1,-13,0.7301350831985474,shanten_loss,5052.0
9p,9m,False,3,2,59,21,1,38,0.30058392882347107,better_shanten,5053.0
6s,6s,True,1,1,13,13,0,0,0.9293951392173767,exact_match,5054.0
9p,9p,True,3,3,55,55,0,0,0.6237260699272156,exact_match,5055.0
6s,6s,True,1,1,13,13,0,0,0.9046446681022644,exact_match,5056.0
5p,5p,True,2,2,19,19,0,0,0.7701428532600403,exact_match,5057.0
3p,5p,False,2,3,18,45,-1,-27,0.710315465927124,shanten_loss,5058.0
7s,south,False,2,2,32,48,0,-16,0.9075466394424438,better_ukeire,5059.0
north,north,True,4,4,27,27,0,0,0.5398374795913696,exact_match,5060.0
east,east,True,2,2,43,43,0,0,0.48980551958084106,exact_match,5061.0
east,east,True,4,4,77,77,0,0,0.5359087586402893,exact_match,5062.0
south,south,True,2,2,58,58,0,0,0.7254342436790466,exact_match,5063.0
east,east,True,4,4,74,74,0,0,0.7734401822090149,exact_match,5064.0
1p,1p,True,1,1,12,12,0,0,0.923261821269989,exact_match,5065.0
4s,south,False,4,3,71,54,1,17,0.41728875041007996,better_shanten,5066.0
south,south,True,1,1,11,11,0,0,0.9707573056221008,exact_match,5067.0
9s,9s,True,4,4,68,68,0,0,0.861891508102417,exact_match,5068.0
7p,7p,True,1,1,18,18,0,0,0.4036957025527954,exact_match,5069.0
south,south,True,4,4,68,68,0,0,0.2758115530014038,exact_match,5070.0
1p,1p,True,1,1,17,17,0,0,0.6700248122215271,exact_match,5071.0
7p,1m,False,3,3,20,19,0,1,0.2811175584793091,near_equivalent,5072.0
green,green,True,1,1,17,17,0,0,0.6172654628753662,exact_match,5073.0
green,8p,False,2,2,13,11,0,2,0.6428504586219788,near_equivalent,5074.0
8p,8p,True,2,2,14,14,0,0,0.5642367005348206,exact_match,5075.0
9p,6s,False,3,2,33,13,1,20,0.2748102843761444,better_shanten,5076.0
1s,1s,True,4,4,94,94,0,0,0.8002265095710754,exact_match,5077.0
7p,west,False,3,2,52,10,1,42,0.3441735506057739,better_shanten,5078.0
9m,9m,True,3,3,80,80,0,0,0.6893308758735657,exact_match,5079.0
9p,9p,True,2,2,10,10,0,0,0.5606293082237244,exact_match,5080.0
north,north,True,3,3,77,77,0,0,0.7468205690383911,exact_match,5081.0
2m,4s,False,2,2,8,12,0,-4,0.804918110370636,better_ukeire,5082.0
north,north,True,3,3,74,74,0,0,0.7205990552902222,exact_match,5083.0
4s,8p,False,2,2,8,8,0,0,0.7380059361457825,equivalent,5084.0
7s,7s,True,2,2,51,51,0,0,0.5340495705604553,exact_match,5085.0
8p,8p,True,2,2,8,8,0,0,0.5053251385688782,exact_match,5086.0
south,8p,False,1,2,8,49,-1,-41,0.45690590143203735,shanten_loss,5087.0
red,red,True,1,1,6,6,0,0,0.5126157999038696,exact_match,5088.0
3m,3m,True,0,0,6,6,0,0,0.8194043040275574,exact_match,5089.0
9s,9s,True,0,0,6,6,0,0,0.9913471341133118,exact_match,5090.0
south,south,True,1,1,6,6,0,0,0.7753064632415771,exact_match,5091.0
9p,5m,False,1,0,11,6,1,5,0.8974769115447998,better_shanten,5092.0
west,west,True,0,0,4,4,0,0,0.9880771636962891,exact_match,5093.0
9p,7s,False,1,1,15,11,0,4,0.542610764503479,ukeire_loss,5094.0
7s,7s,True,0,0,6,6,0,0,0.6649490594863892,exact_match,5095.0
red,red,True,3,3,71,71,0,0,0.7278713583946228,exact_match,5096.0
north,1m,False,4,4,77,77,0,0,0.49828240275382996,equivalent,5097.0
2m,2m,True,2,2,15,15,0,0,0.736018180847168,exact_match,5098.0
9p,9p,True,4,4,75,75,0,0,0.6995250582695007,exact_match,5099.0
green,green,True,2,2,15,15,0,0,0.9077866077423096,exact_match,5100.0
1m,1m,True,4,4,72,72,0,0,0.5716226696968079,exact_match,5101.0
7m,7m,True,1,1,7,7,0,0,0.6050968170166016,exact_match,5102.0
9m,1s,False,4,4,69,70,0,-1,0.8444839715957642,near_equivalent,5103.0
4s,9s,False,1,2,8,50,-1,-42,0.3024179935455322,shanten_loss,5104.0
1s,1s,True,3,3,21,21,0,0,0.7317390441894531,exact_match,5105.0
red,red,True,3,3,45,45,0,0,0.7181015014648438,exact_match,5106.0
1m,1m,True,1,1,8,8,0,0,0.9800859689712524,exact_match,5107.0
2s,2s,True,3,3,44,44,0,0,0.9308476448059082,exact_match,5108.0
1s,1s,True,1,1,8,8,0,0,0.7861112952232361,exact_match,5109.0
north,north,True,3,3,43,43,0,0,0.8866532444953918,exact_match,5110.0
south,south,True,1,1,8,8,0,0,0.9237350821495056,exact_match,5111.0
2m,2m,True,3,3,42,42,0,0,0.5419076681137085,exact_match,5112.0
5m,5m,True,1,1,8,8,0,0,0.9347426891326904,exact_match,5113.0
north,north,True,3,3,41,41,0,0,0.9190245270729065,exact_match,5114.0
6m,6m,True,1,1,8,8,0,0,0.5675608515739441,exact_match,5115.0
east,east,True,2,2,9,9,0,0,0.5082274079322815,exact_match,5116.0
south,9s,False,5,5,90,90,0,0,0.5140588283538818,equivalent,5117.0
1p,1p,True,1,1,7,7,0,0,0.8284955620765686,exact_match,5118.0
9s,9s,True,4,4,75,75,0,0,0.5702624320983887,exact_match,5119.0
8s,8s,True,1,1,8,8,0,0,0.7590793371200562,exact_match,5120.0
east,east,True,3,3,63,63,0,0,0.4706566333770752,exact_match,5121.0
north,north,True,3,3,85,85,0,0,0.7171270847320557,exact_match,5122.0
4s,8s,False,1,1,8,8,0,0,0.6303991675376892,equivalent,5123.0
2s,2s,True,2,2,50,50,0,0,0.6399551033973694,exact_match,5124.0
5s,5s,True,1,1,8,8,0,0,0.6381029486656189,exact_match,5125.0
7p,7p,True,1,1,8,8,0,0,0.6780726909637451,exact_match,5126.0
2p,2p,True,1,1,11,11,0,0,0.4912305176258087,exact_match,5127.0
8p,8p,True,1,1,8,8,0,0,0.9262357950210571,exact_match,5128.0
8s,9p,False,1,1,11,11,0,0,0.6604578495025635,equivalent,5129.0
4p,west,False,1,1,8,8,0,0,0.6513143181800842,equivalent,5130.0
4p,4p,True,1,1,11,11,0,0,0.5296007990837097,exact_match,5131.0
6s,8s,False,1,1,5,5,0,0,0.3377879858016968,equivalent,5132.0
9p,9p,True,1,1,11,11,0,0,0.6891562342643738,exact_match,5133.0
8s,7p,False,1,1,5,5,0,0,0.737944483757019,equivalent,5134.0
green,7m,False,1,1,11,11,0,0,0.7001626491546631,equivalent,5135.0
7p,7p,True,0,0,3,3,0,0,0.9645748138427734,exact_match,5136.0
8m,9p,False,2,1,28,11,1,17,0.9304566383361816,better_shanten,5137.0
2m,1m,False,0,0,3,3,0,0,0.4099314212799072,equivalent,5138.0
4p,1m,False,1,1,7,11,0,-4,0.4110736548900604,better_ukeire,5139.0
2s,2s,True,0,0,3,3,0,0,0.9753251671791077,exact_match,5140.0
west,west,True,3,3,52,52,0,0,0.7031354308128357,exact_match,5141.0
south,south,True,4,4,76,76,0,0,0.7506807446479797,exact_match,5142.0
north,north,True,3,3,62,62,0,0,0.7697940468788147,exact_match,5143.0
green,green,True,3,3,65,65,0,0,0.8395769596099854,exact_match,5144.0
8m,1m,False,2,2,49,51,0,-2,0.38131263852119446,near_equivalent,5145.0
2m,2m,True,2,2,23,23,0,0,0.6271480321884155,exact_match,5146.0
8p,1m,False,1,1,12,13,0,-1,0.5585387945175171,near_equivalent,5147.0
9m,9m,True,2,2,23,23,0,0,0.8820300102233887,exact_match,5148.0
