expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
west,9m,False,4,3,51,46,1,5,0.5711791515350342,better_shanten,5192.0
6m,2m,False,1,1,7,7,0,0,0.6616138219833374,equivalent,5193.0
9m,west,False,3,3,44,47,0,-3,0.556780219078064,better_ukeire,5194.0
8p,8p,True,1,1,11,11,0,0,0.3672604560852051,exact_match,5195.0
8p,west,False,4,3,56,51,1,5,0.693482518196106,better_shanten,5196.0
2p,2p,True,1,1,11,11,0,0,0.7508227229118347,exact_match,5197.0
west,8p,False,3,3,50,46,0,4,0.3181324303150177,ukeire_loss,5198.0
9p,9p,True,1,1,19,19,0,0,0.9475345611572266,exact_match,5199.0
3s,8p,False,3,2,41,19,1,22,0.2860655188560486,better_shanten,5200.0
6s,6s,True,1,1,19,19,0,0,0.9459640979766846,exact_match,5201.0
east,8p,False,3,2,38,34,1,4,0.4196339249610901,better_shanten,5202.0
1m,1m,True,1,1,19,19,0,0,0.6974360942840576,exact_match,5203.0
9p,8p,False,3,3,35,35,0,0,0.27313050627708435,equivalent,5204.0
1p,1p,True,1,1,18,18,0,0,0.9742159247398376,exact_match,5205.0
8s,east,False,3,2,37,32,1,5,0.558710515499115,better_shanten,5206.0
4m,6m,False,0,1,7,17,-1,-10,0.2844846546649933,shanten_loss,5207.0
north,north,True,3,3,24,24,0,0,0.8362522125244141,exact_match,5208.0
west,west,True,4,4,68,68,0,0,0.40082988142967224,exact_match,5209.0
1m,white,False,3,3,24,24,0,0,0.3675813376903534,equivalent,5210.0
east,9s,False,3,3,61,57,0,4,0.347551554441452,ukeire_loss,5211.0
9m,white,False,3,3,30,43,0,-13,0.45835962891578674,better_ukeire,5212.0
south,9s,False,2,2,19,19,0,0,0.6583516597747803,equivalent,5213.0
white,white,True,3,3,30,30,0,0,0.6020944118499756,exact_match,5214.0
9s,9s,True,2,2,21,21,0,0,0.9720702767372131,exact_match,5215.0
north,north,True,3,3,29,29,0,0,0.40570518374443054,exact_match,5216.0
9p,9p,True,2,2,20,20,0,0,0.9908299446105957,exact_match,5217.0
red,red,True,3,3,44,44,0,0,0.621341347694397,exact_match,5218.0
8s,8s,True,2,2,20,20,0,0,0.6791207194328308,exact_match,5219.0
1p,east,False,3,3,48,46,0,2,0.4946593940258026,near_equivalent,5220.0
9p,9p,True,2,2,19,19,0,0,0.9767478108406067,exact_match,5221.0
9s,9s,True,2,2,22,22,0,0,0.405709832906723,exact_match,5222.0
8s,8s,True,2,2,19,19,0,0,0.9166343808174133,exact_match,5223.0
3p,4s,False,1,2,14,17,-1,-3,0.1888105422258377,shanten_loss,5224.0
east,east,True,2,2,58,58,0,0,0.6551233530044556,exact_match,5225.0
2p,2p,True,1,1,21,21,0,0,0.9781437516212463,exact_match,5226.0
7s,7s,True,1,1,10,10,0,0,0.46615973114967346,exact_match,5227.0
3m,2m,False,0,0,7,3,0,4,0.32030802965164185,ukeire_loss,5228.0
4s,8p,False,1,2,10,49,-1,-39,0.18653301894664764,shanten_loss,5229.0
7p,7p,True,0,0,7,7,0,0,0.9198935627937317,exact_match,5230.0
6m,4s,False,1,2,12,20,-1,-8,0.26766237616539,shanten_loss,5231.0
1s,1s,True,0,0,7,7,0,0,0.41721978783607483,exact_match,5232.0
south,south,True,1,1,12,12,0,0,0.9343045949935913,exact_match,5233.0
west,west,True,0,0,7,7,0,0,0.9496848583221436,exact_match,5234.0
2m,green,False,2,2,14,14,0,0,0.701171875,equivalent,5235.0
west,east,False,2,2,16,16,0,0,0.5744540691375732,equivalent,5236.0
7m,7m,True,2,2,45,45,0,0,0.7743637561798096,exact_match,5237.0
east,east,True,2,2,16,16,0,0,0.7749459147453308,exact_match,5238.0
green,green,True,1,1,11,11,0,0,0.6993021965026855,exact_match,5239.0
white,white,True,2,2,28,28,0,0,0.8052251935005188,exact_match,5240.0
2m,2m,True,1,1,11,11,0,0,0.9495254158973694,exact_match,5241.0
3s,5s,False,1,1,10,14,0,-4,0.3339782655239105,better_ukeire,5242.0
1s,1s,True,1,1,11,11,0,0,0.9769540429115295,exact_match,5243.0
green,green,True,1,1,9,9,0,0,0.877590537071228,exact_match,5244.0
6s,3p,False,1,1,11,19,0,-8,0.6435837745666504,better_ukeire,5245.0
south,south,True,1,1,9,9,0,0,0.8902716636657715,exact_match,5246.0
5s,5s,True,1,1,11,11,0,0,0.5435587763786316,exact_match,5247.0
9s,9s,True,1,1,9,9,0,0,0.899696946144104,exact_match,5248.0
5s,5s,True,0,0,8,8,0,0,0.8575363159179688,exact_match,5249.0
3s,3s,True,1,1,13,13,0,0,0.8704367876052856,exact_match,5250.0
7m,7m,True,0,0,8,8,0,0,0.990830659866333,exact_match,5251.0
north,north,True,3,3,59,59,0,0,0.8707025647163391,exact_match,5252.0
9p,9p,True,5,5,97,97,0,0,0.7852847576141357,exact_match,5253.0
9p,red,False,2,2,20,20,0,0,0.925469696521759,equivalent,5254.0
green,green,True,4,4,77,77,0,0,0.3660117983818054,exact_match,5255.0
red,red,True,2,2,23,23,0,0,0.9853276014328003,exact_match,5256.0
2m,red,False,3,3,65,73,0,-8,0.7972869277000427,better_ukeire,5257.0
2p,6m,False,2,2,22,18,0,4,0.3679834306240082,ukeire_loss,5258.0
red,red,True,2,2,15,15,0,0,0.6601489782333374,exact_match,5259.0
1p,1p,True,2,2,21,21,0,0,0.6302271485328674,exact_match,5260.0
2m,2m,True,2,2,14,14,0,0,0.8758881688117981,exact_match,5261.0
3s,1m,False,2,2,17,20,0,-3,0.8100299835205078,better_ukeire,5262.0
6p,4s,False,2,2,18,18,0,0,0.27361318469047546,equivalent,5263.0
2s,2s,True,2,2,21,21,0,0,0.794433057308197,exact_match,5264.0
3p,3p,True,2,2,12,12,0,0,0.31210026144981384,exact_match,5265.0
1m,1m,True,1,1,16,16,0,0,0.5418848395347595,exact_match,5266.0
7p,7p,True,2,2,12,12,0,0,0.8447415232658386,exact_match,5267.0
6s,5s,False,0,1,4,25,-1,-21,0.26626500487327576,shanten_loss,5268.0
8p,8p,True,2,2,12,12,0,0,0.8108012676239014,exact_match,5269.0
7p,7p,True,0,0,4,4,0,0,0.8596934676170349,exact_match,5270.0
4s,1m,False,2,2,12,12,0,0,0.4026075005531311,equivalent,5271.0
east,east,True,0,0,4,4,0,0,0.8812728524208069,exact_match,5272.0
3p,3p,True,2,2,12,12,0,0,0.6817863583564758,exact_match,5273.0
8m,8m,True,0,0,4,4,0,0,0.8648744821548462,exact_match,5274.0
north,north,True,4,4,42,42,0,0,0.7117682695388794,exact_match,5275.0
south,south,True,3,3,24,24,0,0,0.7924034595489502,exact_match,5276.0
8s,red,False,3,3,28,28,0,0,0.784196674823761,equivalent,5277.0
red,red,True,3,3,36,36,0,0,0.9186229109764099,exact_match,5278.0
1p,3p,False,2,2,24,24,0,0,0.5707587599754333,equivalent,5279.0
3m,3p,False,2,2,22,22,0,0,0.46725717186927795,equivalent,5280.0
8p,2p,False,2,2,24,22,0,2,0.23336368799209595,near_equivalent,5281.0
3s,3s,True,2,2,24,24,0,0,0.37681788206100464,exact_match,5282.0
2p,3s,False,2,2,17,16,0,1,0.20820310711860657,near_equivalent,5283.0
3p,3p,True,1,1,13,13,0,0,0.6824650168418884,exact_match,5284.0
8m,4p,False,1,1,10,13,0,-3,0.27690985798835754,better_ukeire,5285.0
4p,4p,True,1,1,13,13,0,0,0.4128429889678955,exact_match,5286.0
white,white,True,1,1,12,12,0,0,0.8169010281562805,exact_match,5287.0
7m,7m,True,0,0,3,3,0,0,0.499090313911438,exact_match,5288.0
7s,2s,False,0,0,3,0,0,3,0.4266095459461212,ukeire_loss,5289.0
3p,3p,True,0,0,3,3,0,0,0.9183160662651062,exact_match,5290.0
1p,1p,True,4,4,80,80,0,0,0.5090780854225159,exact_match,5291.0
1p,1p,True,4,4,79,79,0,0,0.7124655842781067,exact_match,5292.0
1s,south,False,3,3,55,63,0,-8,0.5183207988739014,better_ukeire,5293.0
south,south,True,3,3,63,63,0,0,0.522624135017395,exact_match,5294.0
8p,green,False,2,2,27,28,0,-1,0.6429477334022522,near_equivalent,5295.0
6s,6s,True,1,1,14,14,0,0,0.5727705359458923,exact_match,5296.0
4p,4p,True,1,1,11,11,0,0,0.5822271108627319,exact_match,5297.0
3p,3p,True,1,1,11,11,0,0,0.914794921875,exact_match,5298.0
9p,9p,True,1,1,11,11,0,0,0.945757269859314,exact_match,5299.0
north,north,True,0,0,6,6,0,0,0.8815168738365173,exact_match,5300.0
7s,7s,True,0,0,6,6,0,0,0.9876189231872559,exact_match,5301.0
north,north,True,5,5,85,85,0,0,0.42222118377685547,exact_match,5302.0
green,green,True,4,4,69,69,0,0,0.27299222350120544,exact_match,5303.0
2m,1s,False,4,4,68,76,0,-8,0.35814663767814636,better_ukeire,5304.0
1s,4p,False,3,3,55,45,0,10,0.4389125406742096,ukeire_loss,5305.0
4p,8s,False,2,2,19,19,0,0,0.5167366862297058,equivalent,5306.0
8s,8s,True,1,1,11,11,0,0,0.8963527083396912,exact_match,5307.0
1s,1s,True,1,1,11,11,0,0,0.6647178530693054,exact_match,5308.0
9p,9p,True,1,1,10,10,0,0,0.9261152148246765,exact_match,5309.0
east,east,True,0,0,3,3,0,0,0.7397761940956116,exact_match,5310.0
green,north,False,3,3,35,35,0,0,0.848850429058075,equivalent,5311.0
1s,north,False,4,4,56,60,0,-4,0.4214106798171997,better_ukeire,5312.0
red,north,False,2,2,28,28,0,0,0.5042816400527954,equivalent,5313.0
1m,1m,True,3,3,24,24,0,0,0.41283664107322693,exact_match,5314.0
8p,north,False,1,1,15,15,0,0,0.9590951800346375,equivalent,5315.0
north,north,True,3,3,24,24,0,0,0.43017280101776123,exact_match,5316.0
east,east,True,1,1,15,15,0,0,0.5737436413764954,exact_match,5317.0
green,white,False,2,2,16,16,0,0,0.4903920292854309,equivalent,5318.0
south,north,False,1,1,15,15,0,0,0.5152445435523987,equivalent,5319.0
white,7p,False,2,2,16,16,0,0,0.6793847680091858,equivalent,5320.0
9m,north,False,1,1,15,15,0,0,0.8323650360107422,equivalent,5321.0
7p,red,False,2,2,16,16,0,0,0.6783526539802551,equivalent,5322.0
south,south,True,1,1,15,15,0,0,0.6532222628593445,exact_match,5323.0
8s,red,False,2,2,15,23,0,-8,0.8555098176002502,better_ukeire,5324.0
north,north,True,1,1,18,18,0,0,0.772148609161377,exact_match,5325.0
5p,red,False,1,1,14,14,0,0,0.8098558187484741,equivalent,5326.0
7s,5s,False,1,2,17,23,-1,-6,0.20278693735599518,shanten_loss,5327.0
red,red,True,1,1,18,18,0,0,0.7017248272895813,exact_match,5328.0
8s,8s,True,1,1,17,17,0,0,0.8810865879058838,exact_match,5329.0
9m,1p,False,1,1,17,13,0,4,0.18140873312950134,ukeire_loss,5330.0
4p,5p,False,1,1,17,16,0,1,0.4968049228191376,near_equivalent,5331.0
2p,1m,False,1,1,16,16,0,0,0.543788731098175,equivalent,5332.0
9p,9p,True,1,1,15,15,0,0,0.6977094411849976,exact_match,5333.0
2s,2s,True,1,1,15,15,0,0,0.6749589443206787,exact_match,5334.0
7p,7p,True,1,1,15,15,0,0,0.4656657874584198,exact_match,5335.0
4p,4p,True,1,1,11,11,0,0,0.18959784507751465,exact_match,5336.0
east,east,True,2,2,39,39,0,0,0.7870506048202515,exact_match,5337.0
1m,1m,True,2,2,41,41,0,0,0.6614108681678772,exact_match,5338.0
south,south,True,1,1,34,34,0,0,0.9382873773574829,exact_match,5339.0
6p,6p,True,0,0,9,9,0,0,0.7966378927230835,exact_match,5340.0
green,green,True,0,0,9,9,0,0,0.941537618637085,exact_match,5341.0
west,9s,False,3,3,21,21,0,0,0.45602017641067505,equivalent,5342.0
5m,south,False,3,3,37,37,0,0,0.8010808825492859,equivalent,5343.0
9s,9s,True,3,3,21,21,0,0,0.8444693684577942,exact_match,5344.0
6p,south,False,3,3,20,35,0,-15,0.6897897720336914,better_ukeire,5345.0
green,3s,False,3,4,54,70,-1,-16,0.32280296087265015,shanten_loss,5346.0
4p,south,False,3,3,34,42,0,-8,0.4472310543060303,better_ukeire,5347.0
white,white,True,3,3,58,58,0,0,0.6084231734275818,exact_match,5348.0
3p,south,False,3,3,33,43,0,-10,0.3256836235523224,better_ukeire,5349.0
3p,3p,True,3,3,64,64,0,0,0.5578961968421936,exact_match,5350.0
south,south,True,2,2,11,11,0,0,0.38106104731559753,exact_match,5351.0
7p,7p,True,2,2,51,51,0,0,0.623531699180603,exact_match,5352.0
4m,4m,True,2,2,11,11,0,0,0.834128201007843,exact_match,5353.0
3m,3m,True,1,1,32,32,0,0,0.6240920424461365,exact_match,5354.0
white,white,True,2,2,24,24,0,0,0.5263013243675232,exact_match,5355.0
west,west,True,1,1,32,32,0,0,0.6524085402488708,exact_match,5356.0
1m,1m,True,2,2,24,24,0,0,0.6076319217681885,exact_match,5357.0
6m,6m,True,0,0,13,13,0,0,0.8395622372627258,exact_match,5358.0
north,west,False,3,3,43,43,0,0,0.5760287046432495,equivalent,5359.0
9p,9p,True,3,3,65,65,0,0,0.6435537934303284,exact_match,5360.0
north,north,True,3,3,42,42,0,0,0.8206416368484497,exact_match,5361.0
white,white,True,3,3,21,21,0,0,0.6109446287155151,exact_match,5362.0
1m,1m,True,3,3,72,72,0,0,0.8229837417602539,exact_match,5363.0
2s,2s,True,2,2,60,60,0,0,0.7608531713485718,exact_match,5364.0
6p,6s,False,1,2,14,43,-1,-29,0.4049418270587921,shanten_loss,5365.0
green,green,True,1,1,14,14,0,0,0.7836031317710876,exact_match,5366.0
6s,6s,True,1,1,14,14,0,0,0.33625108003616333,exact_match,5367.0
red,red,True,1,1,14,14,0,0,0.8213574290275574,exact_match,5368.0
3s,3s,True,1,1,14,14,0,0,0.581240713596344,exact_match,5369.0
6p,8s,False,1,0,23,4,1,19,0.6668252348899841,better_shanten,5370.0
6p,1m,False,1,0,8,1,1,7,0.45512938499450684,better_shanten,5371.0
1m,1m,True,0,0,1,1,0,0,0.5214224457740784,exact_match,5372.0
north,west,False,4,4,76,76,0,0,0.3785969018936157,equivalent,5373.0
9m,9m,True,4,4,74,74,0,0,0.6899675130844116,exact_match,5374.0
west,south,False,3,3,16,16,0,0,0.5664611458778381,equivalent,5375.0
green,green,True,3,3,63,63,0,0,0.7043482065200806,exact_match,5376.0
west,south,False,3,3,16,16,0,0,0.5116773247718811,equivalent,5377.0
6m,white,False,2,2,27,27,0,0,0.8237867951393127,equivalent,5378.0
south,south,True,3,3,15,15,0,0,0.43664494156837463,exact_match,5379.0
9s,white,False,2,2,31,31,0,0,0.5285666584968567,equivalent,5380.0
red,red,True,3,3,18,18,0,0,0.4399048388004303,exact_match,5381.0
white,white,True,2,2,31,31,0,0,0.6323365569114685,exact_match,5382.0
2m,2m,True,3,3,23,23,0,0,0.3306756615638733,exact_match,5383.0
7s,8s,False,1,2,21,30,-1,-9,0.24706146121025085,shanten_loss,5384.0
9m,9p,False,3,3,14,21,0,-7,0.8216516375541687,better_ukeire,5385.0
3m,8p,False,1,1,21,20,0,1,0.2506817877292633,near_equivalent,5386.0
7m,7m,True,4,4,58,58,0,0,0.40162792801856995,exact_match,5387.0
7p,7p,True,1,1,20,20,0,0,0.20340542495250702,exact_match,5388.0
9p,9p,True,3,3,35,35,0,0,0.35364243388175964,exact_match,5389.0
white,white,True,1,1,18,18,0,0,0.8976959586143494,exact_match,5390.0
9s,north,False,3,2,34,14,1,20,0.39352303743362427,better_shanten,5391.0
8p,8p,True,0,0,8,8,0,0,0.19395197927951813,exact_match,5392.0
9s,north,False,2,2,11,11,0,0,0.579525887966156,equivalent,5393.0
3s,6p,False,0,1,8,9,-1,-1,0.2676853537559509,shanten_loss,5394.0
3s,north,False,1,1,6,6,0,0,0.5681298971176147,equivalent,5395.0
south,south,True,0,0,8,8,0,0,0.8047892451286316,exact_match,5396.0
6p,north,False,1,1,6,5,0,1,0.6870768666267395,near_equivalent,5397.0
south,south,True,3,3,59,59,0,0,0.5511553883552551,exact_match,5398.0
5m,1s,False,2,2,25,25,0,0,0.7551602125167847,equivalent,5399.0
6s,1s,False,1,1,9,9,0,0,0.7312982082366943,equivalent,5400.0
white,white,True,3,3,32,32,0,0,0.9379061460494995,exact_match,5401.0
8p,8p,True,2,2,25,25,0,0,0.5546964406967163,exact_match,5402.0
1s,8m,False,2,2,25,51,0,-26,0.6525155901908875,better_ukeire,5403.0
2m,2m,True,2,2,46,46,0,0,0.806786298751831,exact_match,5404.0
9s,7p,False,2,2,40,45,0,-5,0.8017444610595703,better_ukeire,5405.0
7p,7p,True,2,2,37,37,0,0,0.500586986541748,exact_match,5406.0
white,white,True,2,2,36,36,0,0,0.8283554911613464,exact_match,5407.0
white,white,True,2,2,35,35,0,0,0.8541708588600159,exact_match,5408.0
8s,1s,False,1,2,7,34,-1,-27,0.33964017033576965,shanten_loss,5409.0
9p,south,False,4,4,65,66,0,-1,0.2904502749443054,near_equivalent,5410.0
1m,1m,True,4,4,57,57,0,0,0.4822954833507538,exact_match,5411.0
2m,2m,True,4,4,55,55,0,0,0.6486994624137878,exact_match,5412.0
6p,4p,False,4,4,42,48,0,-6,0.5545344352722168,better_ukeire,5413.0
4p,4p,True,4,4,45,45,0,0,0.4948669970035553,exact_match,5414.0
6p,6p,True,4,4,44,44,0,0,0.8312312364578247,exact_match,5415.0
1p,5s,False,3,3,23,15,0,8,0.2726152837276459,ukeire_loss,5416.0
south,south,True,2,2,20,20,0,0,0.5368033647537231,exact_match,5417.0
5m,5m,True,2,2,18,18,0,0,0.9402902126312256,exact_match,5418.0
3p,3p,True,2,2,17,17,0,0,0.8202940821647644,exact_match,5419.0
east,east,True,2,2,17,17,0,0,0.5057796835899353,exact_match,5420.0
9s,9s,True,5,5,70,70,0,0,0.41564610600471497,exact_match,5421.0
west,east,False,5,5,85,85,0,0,0.3943471610546112,equivalent,5422.0
east,east,True,4,4,66,66,0,0,0.6058942079544067,exact_match,5423.0
1m,green,False,3,3,54,58,0,-4,0.3863663375377655,better_ukeire,5424.0
1p,green,False,3,3,54,54,0,0,0.6004928946495056,equivalent,5425.0
west,west,True,3,3,53,53,0,0,0.5733149647712708,exact_match,5426.0
green,green,True,2,2,42,42,0,0,0.28973710536956787,exact_match,5427.0
5p,5p,True,2,2,41,41,0,0,0.6930074095726013,exact_match,5428.0
white,white,True,1,1,12,12,0,0,0.56936115026474,exact_match,5429.0
east,east,True,1,1,12,12,0,0,0.9320064783096313,exact_match,5430.0
4s,4s,True,0,0,4,4,0,0,0.9001275300979614,exact_match,5431.0
north,north,True,3,3,27,27,0,0,0.8250554800033569,exact_match,5432.0
9m,red,False,3,3,54,54,0,0,0.6285478472709656,equivalent,5433.0
red,red,True,3,3,56,56,0,0,0.6213617324829102,exact_match,5434.0
east,east,True,2,2,40,40,0,0,0.8906448483467102,exact_match,5435.0
west,west,True,2,2,39,39,0,0,0.9473885297775269,exact_match,5436.0
south,south,True,2,2,39,39,0,0,0.8909624814987183,exact_match,5437.0
white,white,True,2,2,39,39,0,0,0.8296335935592651,exact_match,5438.0
5p,6s,False,1,1,21,9,0,12,0.26569655537605286,ukeire_loss,5439.0
red,red,True,2,2,58,58,0,0,0.9601374864578247,exact_match,5440.0
9s,3m,False,2,2,57,66,0,-9,0.33241915702819824,better_ukeire,5441.0
6m,6m,True,1,1,16,16,0,0,0.5537447333335876,exact_match,5442.0
1s,1s,True,1,1,16,16,0,0,0.5343668460845947,exact_match,5443.0
4p,2p,False,1,1,16,15,0,1,0.411163330078125,near_equivalent,5444.0
2p,9p,False,1,1,15,16,0,-1,0.3809968829154968,near_equivalent,5445.0
south,south,True,1,1,14,14,0,0,0.7487706542015076,exact_match,5446.0
west,west,True,1,1,14,14,0,0,0.6545481085777283,exact_match,5447.0
east,east,True,1,1,14,14,0,0,0.7535858154296875,exact_match,5448.0
1s,1s,True,1,1,13,13,0,0,0.4370492100715637,exact_match,5449.0
7s,9p,False,1,1,13,11,0,2,0.25586459040641785,near_equivalent,5450.0
1p,1p,True,1,1,12,12,0,0,0.776042103767395,exact_match,5451.0
9m,9m,True,3,3,55,55,0,0,0.531337320804596,exact_match,5452.0
green,green,True,3,3,55,55,0,0,0.4870738387107849,exact_match,5453.0
red,red,True,2,2,14,14,0,0,0.7548956871032715,exact_match,5454.0
9p,9p,True,2,2,18,18,0,0,0.3790638744831085,exact_match,5455.0
1s,1s,True,2,2,18,18,0,0,0.49563848972320557,exact_match,5456.0
1s,1m,False,2,2,18,18,0,0,0.5708011984825134,equivalent,5457.0
west,west,True,2,2,24,24,0,0,0.7853685617446899,exact_match,5458.0
1m,1m,True,2,2,21,21,0,0,0.744991660118103,exact_match,5459.0
green,green,True,2,2,22,22,0,0,0.7467729449272156,exact_match,5460.0
1p,1p,True,2,2,20,20,0,0,0.9548972249031067,exact_match,5461.0
4p,south,False,2,2,21,21,0,0,0.7823913097381592,equivalent,5462.0
1p,1p,True,2,2,18,18,0,0,0.9217661023139954,exact_match,5463.0
6s,south,False,2,1,35,9,1,26,0.820755124092102,better_shanten,5464.0
9s,9s,True,1,1,15,15,0,0,0.3008030951023102,exact_match,5465.0
south,2p,False,2,2,45,34,0,11,0.5452324151992798,ukeire_loss,5466.0
9s,9s,True,1,1,15,15,0,0,0.23049943149089813,exact_match,5467.0
east,east,True,2,2,44,44,0,0,0.6689196228981018,exact_match,5468.0
9p,9p,True,2,2,42,42,0,0,0.7769054770469666,exact_match,5469.0
6m,8s,False,2,2,32,39,0,-7,0.5260736346244812,better_ukeire,5470.0
6p,8s,False,1,1,9,16,0,-7,0.5717592835426331,better_ukeire,5471.0
8s,8s,True,0,0,5,5,0,0,0.9578372240066528,exact_match,5472.0
9m,9m,True,0,0,5,5,0,0,0.9102234840393066,exact_match,5473.0
7m,6m,False,1,1,9,5,0,4,0.22090031206607819,ukeire_loss,5474.0
west,west,True,4,4,27,27,0,0,0.7800824642181396,exact_match,5475.0
green,east,False,4,4,79,79,0,0,0.4615090489387512,equivalent,5476.0
white,white,True,3,3,47,47,0,0,0.6958101987838745,exact_match,5477.0
east,east,True,2,2,22,22,0,0,0.9098834991455078,exact_match,5478.0
9s,9s,True,2,2,23,23,0,0,0.2686839997768402,exact_match,5479.0
9m,9m,True,2,2,23,23,0,0,0.8835649490356445,exact_match,5480.0
north,north,True,2,2,22,22,0,0,0.7844291925430298,exact_match,5481.0
1m,1m,True,2,2,22,22,0,0,0.5708489418029785,exact_match,5482.0
6s,6s,True,1,1,14,14,0,0,0.20342402160167694,exact_match,5483.0
2p,2p,True,1,1,12,12,0,0,0.9521378874778748,exact_match,5484.0
2p,2p,True,1,1,12,12,0,0,0.9624965786933899,exact_match,5485.0
8s,3s,False,1,2,12,13,-1,-1,0.1821647733449936,shanten_loss,5486.0
green,green,True,1,1,11,11,0,0,0.9260361790657043,exact_match,5487.0
1p,1p,True,1,1,11,11,0,0,0.9178004264831543,exact_match,5488.0
6m,8s,False,0,1,3,9,-1,-6,0.19200630486011505,shanten_loss,5489.0
9p,9p,True,0,0,3,3,0,0,0.8443097472190857,exact_match,5490.0
9m,9m,True,3,3,52,52,0,0,0.45667967200279236,exact_match,5491.0
9p,9p,True,3,3,51,51,0,0,0.5218554735183716,exact_match,5492.0
8m,8m,True,3,3,51,51,0,0,0.8860623836517334,exact_match,5493.0
8p,8p,True,2,2,19,19,0,0,0.5412956476211548,exact_match,5494.0
9s,9s,True,1,1,12,12,0,0,0.5568571090698242,exact_match,5495.0
8s,8s,True,1,1,12,12,0,0,0.6164684295654297,exact_match,5496.0
east,east,True,0,0,4,4,0,0,0.7924886345863342,exact_match,5497.0
4p,7m,False,2,2,52,59,0,-7,0.7742108106613159,better_ukeire,5498.0
9m,9m,True,1,1,7,7,0,0,0.824665904045105,exact_match,5499.0
red,red,True,2,2,49,49,0,0,0.7501528263092041,exact_match,5500.0
9m,9m,True,1,1,6,6,0,0,0.9455133676528931,exact_match,5501.0
3m,4m,False,1,2,12,20,-1,-8,0.21124659478664398,shanten_loss,5502.0
9m,9m,True,1,1,5,5,0,0,0.9378008246421814,exact_match,5503.0
1s,1s,True,1,1,12,12,0,0,0.6554532051086426,exact_match,5504.0
green,green,True,1,1,5,5,0,0,0.6555134057998657,exact_match,5505.0
east,east,True,1,1,12,12,0,0,0.5697333216667175,exact_match,5506.0
1p,1p,True,1,1,5,5,0,0,0.9071877598762512,exact_match,5507.0
6m,8s,False,1,1,15,13,0,2,0.4492487609386444,near_equivalent,5508.0
8s,8s,True,0,0,4,4,0,0,0.9643303155899048,exact_match,5509.0
8s,8s,True,1,1,13,13,0,0,0.7767086625099182,exact_match,5510.0
north,east,False,4,4,77,77,0,0,0.37742966413497925,equivalent,5511.0
1p,1p,True,3,3,48,48,0,0,0.607336163520813,exact_match,5512.0
8s,green,False,3,3,57,68,0,-11,0.4406089782714844,better_ukeire,5513.0
7s,7s,True,3,3,55,55,0,0,0.36998382210731506,exact_match,5514.0
6s,green,False,3,3,54,69,0,-15,0.3506004810333252,better_ukeire,5515.0
7m,green,False,2,2,13,13,0,0,0.3590632975101471,equivalent,5516.0
6m,6m,True,2,2,13,13,0,0,0.6994249224662781,exact_match,5517.0
7m,7m,True,2,2,13,13,0,0,0.7197989821434021,exact_match,5518.0
2m,2m,True,2,2,26,26,0,0,0.5280860662460327,exact_match,5519.0
1s,1m,False,2,1,24,5,1,19,0.495842844247818,better_shanten,5520.0
1m,1m,True,1,1,8,8,0,0,0.7664884924888611,exact_match,5521.0
white,white,True,1,1,8,8,0,0,0.5676114559173584,exact_match,5522.0
