model,row_id,database_offset,expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_confidence,category
500k,526100,526099,8p,8m,False,2,2,12,12,0,0,0.3230266273021698,equivalent
100k,526101,526100,7m,7m,True,2,2,11,11,0,0,0.7034064531326294,exact_match
500k,526101,526100,7m,7m,True,2,2,11,11,0,0,0.566425621509552,exact_match
100k,526102,526101,2m,2m,True,2,2,11,11,0,0,0.4899894595146179,exact_match
500k,526102,526101,2m,2m,True,2,2,11,11,0,0,0.756005048751831,exact_match
100k,526103,526102,4m,4m,True,2,2,11,11,0,0,0.6207878589630127,exact_match
500k,526103,526102,4m,4m,True,2,2,11,11,0,0,0.67880779504776,exact_match
100k,526104,526103,9m,8p,False,2,2,11,11,0,0,0.703955888748169,equivalent
500k,526104,526103,9m,8p,False,2,2,11,11,0,0,0.6975122094154358,equivalent
100k,526105,526104,8m,8m,True,2,2,10,10,0,0,0.8602423071861267,exact_match
500k,526105,526104,8m,6s,False,2,2,10,9,0,1,0.4259885847568512,near_equivalent
100k,526106,526105,north,north,True,2,2,24,24,0,0,0.5173089504241943,exact_match
500k,526106,526105,north,north,True,2,2,24,24,0,0,0.5779303908348083,exact_match
100k,526107,526106,9p,9p,True,2,2,17,17,0,0,0.343143105506897,exact_match
500k,526107,526106,9p,9p,True,2,2,17,17,0,0,0.5676745772361755,exact_match
100k,526108,526107,8p,8p,True,1,1,5,5,0,0,0.8914710283279419,exact_match
500k,526108,526107,8p,8p,True,1,1,5,5,0,0,0.7097132205963135,exact_match
100k,526109,526108,5m,5m,True,1,1,5,5,0,0,0.6793859004974365,exact_match
500k,526109,526108,5m,5m,True,1,1,5,5,0,0,0.3410841226577759,exact_match
100k,526110,526109,9s,red,False,1,1,5,8,0,-3,0.6033107042312622,better_ukeire
500k,526110,526109,9s,9s,True,1,1,5,5,0,0,0.5770982503890991,exact_match
100k,526111,526110,red,red,True,0,0,3,3,0,0,0.9158734679222107,exact_match
500k,526111,526110,red,red,True,0,0,3,3,0,0,0.5047644376754761,exact_match
100k,526112,526111,green,green,True,2,2,57,57,0,0,0.918393611907959,exact_match
500k,526112,526111,green,green,True,2,2,57,57,0,0,0.8774895668029785,exact_match
100k,526113,526112,1p,8m,False,1,1,14,14,0,0,0.8840672373771667,equivalent
500k,526113,526112,1p,8m,False,1,1,14,14,0,0,0.5108463168144226,equivalent
100k,526114,526113,1p,8m,False,1,1,14,14,0,0,0.7856650948524475,equivalent
500k,526114,526113,1p,1p,True,1,1,14,14,0,0,0.7499797940254211,exact_match
100k,526115,526114,south,south,True,2,2,55,55,0,0,0.9262369871139526,exact_match
500k,526115,526114,south,south,True,2,2,55,55,0,0,0.7773692607879639,exact_match
100k,526116,526115,3m,3m,True,2,2,52,52,0,0,0.746063768863678,exact_match
500k,526116,526115,3m,1p,False,2,2,52,63,0,-11,0.5459561347961426,better_ukeire
100k,526117,526116,1p,9p,False,1,2,16,51,-1,-35,0.44682520627975464,shanten_loss
500k,526117,526116,1p,1p,True,1,1,16,16,0,0,0.8174756169319153,exact_match
100k,526118,526117,5m,5m,True,1,1,16,16,0,0,0.6181471347808838,exact_match
500k,526118,526117,5m,5m,True,1,1,16,16,0,0,0.9002238512039185,exact_match
100k,526119,526118,2m,2m,True,1,1,16,16,0,0,0.9648508429527283,exact_match
500k,526119,526118,2m,2m,True,1,1,16,16,0,0,0.977586567401886,exact_match
100k,526120,526119,1s,north,False,4,4,77,85,0,-8,0.8261476159095764,better_ukeire
500k,526120,526119,1s,north,False,4,4,77,85,0,-8,0.4409426152706146,better_ukeire
100k,526121,526120,9m,north,False,3,3,56,64,0,-8,0.43763458728790283,better_ukeire
500k,526121,526120,9m,north,False,3,3,56,64,0,-8,0.5093338489532471,better_ukeire
100k,526122,526121,8m,8m,True,3,3,55,55,0,0,0.35875022411346436,exact_match
500k,526122,526121,8m,north,False,3,3,55,66,0,-11,0.32860827445983887,better_ukeire
100k,526123,526122,2s,2p,False,3,3,54,61,0,-7,0.3464279770851135,better_ukeire
500k,526123,526122,2s,2s,True,3,3,54,54,0,0,0.5291356444358826,exact_match
100k,526124,526123,9m,9m,True,3,3,53,53,0,0,0.39276647567749023,exact_match
500k,526124,526123,9m,9m,True,3,3,53,53,0,0,0.6828505992889404,exact_match
100k,526125,526124,3s,3s,True,3,3,52,52,0,0,0.37619343400001526,exact_match
500k,526125,526124,3s,3s,True,3,3,52,52,0,0,0.45564594864845276,exact_match
100k,526126,526125,north,2p,False,2,2,11,11,0,0,0.33469313383102417,equivalent
500k,526126,526125,north,1m,False,2,3,11,56,-1,-45,0.28437069058418274,shanten_loss
100k,526127,526126,2p,2p,True,2,2,21,21,0,0,0.5828892588615417,exact_match
500k,526127,526126,2p,2p,True,2,2,21,21,0,0,0.5960952639579773,exact_match
100k,526128,526127,2s,2s,True,2,2,20,20,0,0,0.8444616794586182,exact_match
500k,526128,526127,2s,2s,True,2,2,20,20,0,0,0.6164461970329285,exact_match
100k,526129,526128,1m,1m,True,1,1,11,11,0,0,0.6317805051803589,exact_match
500k,526129,526128,1m,1m,True,1,1,11,11,0,0,0.4234250783920288,exact_match
100k,526130,526129,2m,2m,True,0,0,4,4,0,0,0.6596670150756836,exact_match
500k,526130,526129,2m,2m,True,0,0,4,4,0,0,0.9389234781265259,exact_match
100k,526131,526130,5m,5m,True,0,0,4,4,0,0,0.6573795080184937,exact_match
500k,526131,526130,5m,5m,True,0,0,4,4,0,0,0.8799506425857544,exact_match
100k,526132,526131,5m,5m,True,0,0,4,4,0,0,0.6237996220588684,exact_match
500k,526132,526131,5m,5m,True,0,0,4,4,0,0,0.989441990852356,exact_match
100k,526133,526132,green,9s,False,3,3,67,59,0,8,0.3947471082210541,ukeire_loss
500k,526133,526132,green,9s,False,3,3,67,59,0,8,0.39748531579971313,ukeire_loss
100k,526134,526133,9s,9m,False,2,2,48,48,0,0,0.6742889881134033,equivalent
500k,526134,526133,9s,9s,True,2,2,48,48,0,0,0.6029508113861084,exact_match
100k,526135,526134,9m,9m,True,1,1,12,12,0,0,0.8166730403900146,exact_match
500k,526135,526134,9m,9m,True,1,1,12,12,0,0,0.8617613315582275,exact_match
100k,526136,526135,9m,9m,True,1,1,12,12,0,0,0.9390889406204224,exact_match
500k,526136,526135,9m,9m,True,1,1,12,12,0,0,0.9206132888793945,exact_match
100k,526137,526136,1p,1p,True,1,1,15,15,0,0,0.21255743503570557,exact_match
500k,526137,526136,1p,1p,True,1,1,15,15,0,0,0.5150758624076843,exact_match
100k,526138,526137,5m,9p,False,1,2,15,22,-1,-7,0.26704102754592896,shanten_loss
500k,526138,526137,5m,5m,True,1,1,15,15,0,0,0.46759283542633057,exact_match
100k,526139,526138,7s,7s,True,1,1,14,14,0,0,0.6670712828636169,exact_match
500k,526139,526138,7s,7s,True,1,1,14,14,0,0,0.9411075115203857,exact_match
100k,526140,526139,3p,1m,False,1,1,17,14,0,3,0.3622732162475586,ukeire_loss
500k,526140,526139,3p,3p,True,1,1,17,17,0,0,0.5366323590278625,exact_match
100k,526141,526140,red,red,True,1,1,15,15,0,0,0.779561460018158,exact_match
500k,526141,526140,red,red,True,1,1,15,15,0,0,0.9198212623596191,exact_match
100k,526142,526141,4m,9p,False,4,3,72,28,1,44,0.6456354260444641,better_shanten
500k,526142,526141,4m,9p,False,4,3,72,28,1,44,0.7253052592277527,better_shanten
100k,526143,526142,white,white,True,3,3,39,39,0,0,0.7094990015029907,exact_match
500k,526143,526142,white,white,True,3,3,39,39,0,0,0.7033957242965698,exact_match
100k,526144,526143,2m,9p,False,3,3,32,32,0,0,0.5800888538360596,equivalent
500k,526144,526143,2m,9p,False,3,3,32,32,0,0,0.4368551969528198,equivalent
100k,526145,526144,green,green,True,2,2,26,26,0,0,0.8435404896736145,exact_match
500k,526145,526144,green,green,True,2,2,26,26,0,0,0.8551087975502014,exact_match
100k,526146,526145,9p,green,False,3,3,40,49,0,-9,0.4622870981693268,better_ukeire
500k,526146,526145,9p,9p,True,3,3,40,40,0,0,0.3489197790622711,exact_match
100k,526147,526146,2p,2s,False,1,1,14,13,0,1,0.9382348656654358,near_equivalent
500k,526147,526146,2p,2s,False,1,1,14,13,0,1,0.860741913318634,near_equivalent
100k,526148,526147,6p,green,False,3,3,39,57,0,-18,0.44779065251350403,better_ukeire
500k,526148,526147,6p,6p,True,3,3,39,39,0,0,0.5358622670173645,exact_match
100k,526149,526148,1m,1m,True,0,0,3,3,0,0,0.6229052543640137,exact_match
500k,526149,526148,1m,1m,True,0,0,3,3,0,0,0.6629241704940796,exact_match
100k,526150,526149,9m,white,False,3,3,29,38,0,-9,0.3505018353462219,better_ukeire
500k,526150,526149,9m,9m,True,3,3,29,29,0,0,0.42221254110336304,exact_match
100k,526151,526150,white,white,True,2,2,22,22,0,0,0.48159000277519226,exact_match
500k,526151,526150,white,green,False,2,2,22,22,0,0,0.335502564907074,equivalent
100k,526152,526151,green,green,True,1,1,10,10,0,0,0.8160845041275024,exact_match
500k,526152,526151,green,green,True,1,1,10,10,0,0,0.620614767074585,exact_match
100k,526153,526152,east,3s,False,1,2,9,25,-1,-16,0.32538485527038574,shanten_loss
500k,526153,526152,east,east,True,1,1,9,9,0,0,0.4481554627418518,exact_match
100k,526154,526153,8s,8s,True,0,0,2,2,0,0,0.8496931791305542,exact_match
500k,526154,526153,8s,8s,True,0,0,2,2,0,0,0.7890376448631287,exact_match
100k,526155,526154,red,red,True,3,3,27,27,0,0,0.6281041502952576,exact_match
500k,526155,526154,red,1m,False,3,3,27,27,0,0,0.6479169726371765,equivalent
100k,526156,526155,west,west,True,3,3,50,50,0,0,0.6671457886695862,exact_match
500k,526156,526155,west,9m,False,3,3,50,44,0,6,0.5765262842178345,ukeire_loss
100k,526157,526156,east,1m,False,3,3,27,27,0,0,0.6193035840988159,equivalent
500k,526157,526156,east,1m,False,3,3,27,27,0,0,0.7006245255470276,equivalent
100k,526158,526157,9m,9m,True,2,2,24,24,0,0,0.5989421606063843,exact_match
500k,526158,526157,9m,9m,True,2,2,24,24,0,0,0.6644204258918762,exact_match
100k,526159,526158,1p,1p,True,3,3,26,26,0,0,0.8278845548629761,exact_match
500k,526159,526158,1p,1p,True,3,3,26,26,0,0,0.8079302906990051,exact_match
100k,526160,526159,green,green,True,2,2,23,23,0,0,0.5073472857475281,exact_match
500k,526160,526159,green,green,True,2,2,23,23,0,0,0.6833248734474182,exact_match
100k,526161,526160,1s,1m,False,3,3,26,26,0,0,0.8387115001678467,equivalent
500k,526161,526160,1s,1m,False,3,3,26,26,0,0,0.5571945309638977,equivalent
100k,526162,526161,north,north,True,1,1,15,15,0,0,0.6161075830459595,exact_match
500k,526162,526161,north,north,True,1,1,15,15,0,0,0.6705476641654968,exact_match
100k,526163,526162,red,1m,False,3,3,26,26,0,0,0.5727035999298096,equivalent
500k,526163,526162,red,1m,False,3,3,26,26,0,0,0.5764429569244385,equivalent
100k,526164,526163,2p,1s,False,1,2,18,23,-1,-5,0.17837749421596527,shanten_loss
500k,526164,526163,2p,2p,True,1,1,18,18,0,0,0.5783306956291199,exact_match
100k,526165,526164,1m,1m,True,2,2,24,24,0,0,0.6193505525588989,exact_match
500k,526165,526164,1m,1m,True,2,2,24,24,0,0,0.8827736973762512,exact_match
100k,526166,526165,6p,6p,True,1,1,17,17,0,0,0.9506644606590271,exact_match
500k,526166,526165,6p,6p,True,1,1,17,17,0,0,0.9461405277252197,exact_match
100k,526167,526166,5m,4p,False,1,1,12,12,0,0,0.43030092120170593,equivalent
500k,526167,526166,5m,4p,False,1,1,12,12,0,0,0.720870316028595,equivalent
100k,526168,526167,4p,4p,True,1,1,16,16,0,0,0.9563859105110168,exact_match
500k,526168,526167,4p,4p,True,1,1,16,16,0,0,0.9504804611206055,exact_match
100k,526169,526168,south,4p,False,1,1,10,10,0,0,0.5339632630348206,equivalent
500k,526169,526168,south,south,True,1,1,10,10,0,0,0.5550998449325562,exact_match
100k,526170,526169,8s,green,False,1,1,13,15,0,-2,0.8033393621444702,near_equivalent
500k,526170,526169,8s,green,False,1,1,13,15,0,-2,0.5879956483840942,near_equivalent
100k,526171,526170,2p,2p,True,1,1,8,8,0,0,0.8252550959587097,exact_match
500k,526171,526170,2p,2p,True,1,1,8,8,0,0,0.4841575026512146,exact_match
100k,526172,526171,4p,4p,True,1,1,13,13,0,0,0.6839749813079834,exact_match
500k,526172,526171,4p,4p,True,1,1,13,13,0,0,0.9409340620040894,exact_match
100k,526173,526172,9p,9p,True,1,1,8,8,0,0,0.4573446214199066,exact_match
500k,526173,526172,9p,4p,False,1,1,8,8,0,0,0.7487809658050537,equivalent
100k,526174,526173,green,green,True,1,1,13,13,0,0,0.5270523428916931,exact_match
500k,526174,526173,green,white,False,1,1,13,13,0,0,0.6062390208244324,equivalent
100k,526175,526174,1m,1m,True,1,1,8,8,0,0,0.8643521070480347,exact_match
500k,526175,526174,1m,4p,False,1,1,8,8,0,0,0.6673091650009155,equivalent
100k,526176,526175,5s,white,False,1,1,12,15,0,-3,0.7315536737442017,better_ukeire
500k,526176,526175,5s,white,False,1,1,12,15,0,-3,0.8826010227203369,better_ukeire
100k,526177,526176,1s,1s,True,1,1,7,7,0,0,0.6532961130142212,exact_match
500k,526177,526176,1s,4p,False,1,1,7,7,0,0,0.5390954613685608,equivalent
100k,526178,526177,2m,white,False,1,1,12,15,0,-3,0.7742799520492554,better_ukeire
500k,526178,526177,2m,white,False,1,1,12,15,0,-3,0.7464850544929504,better_ukeire
100k,526179,526178,4p,3p,False,1,1,6,6,0,0,0.3642961382865906,equivalent
500k,526179,526178,4p,4p,True,1,1,6,6,0,0,0.2836689352989197,exact_match
100k,526180,526179,white,white,True,1,1,23,23,0,0,0.7434176206588745,exact_match
500k,526180,526179,white,white,True,1,1,23,23,0,0,0.877788782119751,exact_match
100k,526181,526180,3p,3p,True,1,1,5,5,0,0,0.6250073909759521,exact_match
500k,526181,526180,3p,3p,True,1,1,5,5,0,0,0.689052164554596,exact_match
100k,526182,526181,5p,5p,True,1,1,22,22,0,0,0.6458256244659424,exact_match
500k,526182,526181,5p,5p,True,1,1,22,22,0,0,0.9798482060432434,exact_match
100k,526183,526182,north,north,True,1,1,5,5,0,0,0.8702154159545898,exact_match
500k,526183,526182,north,north,True,1,1,5,5,0,0,0.9815070629119873,exact_match
100k,526184,526183,6p,6p,True,1,1,22,22,0,0,0.42321521043777466,exact_match
500k,526184,526183,6p,6p,True,1,1,22,22,0,0,0.9578474760055542,exact_match
100k,526185,526184,south,south,True,1,1,5,5,0,0,0.48790669441223145,exact_match
500k,526185,526184,south,south,True,1,1,5,5,0,0,0.9456185698509216,exact_match
100k,526186,526185,1p,1s,False,0,1,6,13,-1,-7,0.4099061191082001,shanten_loss
500k,526186,526185,1p,1p,True,0,0,6,6,0,0,0.4338848888874054,exact_match
100k,526187,526186,7m,2s,False,1,2,4,28,-1,-24,0.6324431300163269,shanten_loss
500k,526187,526186,7m,7m,True,1,1,4,4,0,0,0.9461343884468079,exact_match
100k,526188,526187,1s,1s,True,3,3,67,67,0,0,0.7125414609909058,exact_match
500k,526188,526187,1s,1s,True,3,3,67,67,0,0,0.756816029548645,exact_match
100k,526189,526188,south,east,False,4,4,81,81,0,0,0.43284040689468384,equivalent
500k,526189,526188,south,east,False,4,4,81,81,0,0,0.40174803137779236,equivalent
100k,526190,526189,red,red,True,2,2,27,27,0,0,0.825126588344574,exact_match
500k,526190,526189,red,red,True,2,2,27,27,0,0,0.7577155232429504,exact_match
100k,526191,526190,west,2s,False,4,4,91,80,0,11,0.3560403883457184,ukeire_loss
500k,526191,526190,west,west,True,4,4,91,91,0,0,0.4689507484436035,exact_match
100k,526192,526191,3s,5p,False,2,2,27,37,0,-10,0.40771424770355225,better_ukeire
500k,526192,526191,3s,1p,False,2,2,27,38,0,-11,0.5305812954902649,better_ukeire
100k,526193,526192,east,east,True,3,3,24,24,0,0,0.6351746916770935,exact_match
500k,526193,526192,east,1m,False,3,3,24,24,0,0,0.420361191034317,equivalent
100k,526194,526193,9m,9m,True,2,2,27,27,0,0,0.9811124801635742,exact_match
500k,526194,526193,9m,9m,True,2,2,27,27,0,0,0.9845464825630188,exact_match
100k,526195,526194,1m,2s,False,3,3,28,28,0,0,0.5982493162155151,equivalent
500k,526195,526194,1m,1m,True,3,3,28,28,0,0,0.48578909039497375,exact_match
100k,526196,526195,4m,5p,False,2,2,26,35,0,-9,0.4915417432785034,better_ukeire
500k,526196,526195,4m,1p,False,2,2,26,26,0,0,0.41666126251220703,equivalent
100k,526197,526196,2s,2s,True,2,2,20,20,0,0,0.567428708076477,exact_match
500k,526197,526196,2s,2s,True,2,2,20,20,0,0,0.8098893761634827,exact_match
100k,526198,526197,9s,9s,True,2,2,24,24,0,0,0.2898384630680084,exact_match
500k,526198,526197,9s,9s,True,2,2,24,24,0,0,0.7778928279876709,exact_match
100k,526199,526198,4m,2p,False,2,2,20,21,0,-1,0.4792479872703552,near_equivalent
500k,526199,526198,4m,2p,False,2,2,20,21,0,-1,0.43814781308174133,near_equivalent
100k,526200,526199,1p,7s,False,1,1,12,9,0,3,0.28545135259628296,ukeire_loss
500k,526200,526199,1p,1p,True,1,1,12,12,0,0,0.7888457179069519,exact_match
100k,526201,526200,2p,2m,False,1,1,12,9,0,3,0.559726357460022,ukeire_loss
500k,526201,526200,2p,2m,False,1,1,12,9,0,3,0.5325819253921509,ukeire_loss
100k,526202,526201,8s,1p,False,1,1,11,9,0,2,0.19567559659481049,near_equivalent
500k,526202,526201,8s,8s,True,1,1,11,11,0,0,0.5398499965667725,exact_match
100k,526203,526202,green,1p,False,1,1,11,20,0,-9,0.2450687736272812,better_ukeire
500k,526203,526202,green,1p,False,1,1,11,20,0,-9,0.8591490983963013,better_ukeire
100k,526204,526203,green,red,False,2,1,16,10,1,6,0.4011882245540619,better_shanten
500k,526204,526203,green,red,False,2,1,16,10,1,6,0.638981282711029,better_shanten
100k,526205,526204,green,green,True,1,1,6,6,0,0,0.5919637084007263,exact_match
500k,526205,526204,green,1p,False,1,2,6,11,-1,-5,0.6389631628990173,shanten_loss
100k,526206,526205,red,red,True,1,1,6,6,0,0,0.5901012420654297,exact_match
500k,526206,526205,red,1p,False,1,2,6,13,-1,-7,0.4511077404022217,shanten_loss
100k,526207,526206,9s,9s,True,2,2,20,20,0,0,0.968652606010437,exact_match
500k,526207,526206,9s,9s,True,2,2,20,20,0,0,0.8681959509849548,exact_match
100k,526208,526207,7s,3s,False,2,2,19,30,0,-11,0.83158940076828,better_ukeire
500k,526208,526207,7s,3s,False,2,2,19,30,0,-11,0.48336806893348694,better_ukeire
100k,526209,526208,6s,3s,False,2,2,19,30,0,-11,0.9164588451385498,better_ukeire
500k,526209,526208,6s,3s,False,2,2,19,30,0,-11,0.5963640809059143,better_ukeire
100k,526210,526209,3s,3s,True,1,1,11,11,0,0,0.9138246774673462,exact_match
500k,526210,526209,3s,3s,True,1,1,11,11,0,0,0.7432391047477722,exact_match
100k,526211,526210,4s,4s,True,1,1,11,11,0,0,0.6798866391181946,exact_match
500k,526211,526210,4s,4s,True,1,1,11,11,0,0,0.9304531216621399,exact_match
100k,526212,526211,3p,1p,False,1,1,14,14,0,0,0.25035566091537476,equivalent
500k,526212,526211,3p,1p,False,1,1,14,14,0,0,0.5683337450027466,equivalent
100k,526213,526212,green,green,True,3,3,82,82,0,0,0.6454277634620667,exact_match
500k,526213,526212,green,green,True,3,3,82,82,0,0,0.5695182681083679,exact_match
100k,526214,526213,white,white,True,3,3,81,81,0,0,0.8703049421310425,exact_match
500k,526214,526213,white,white,True,3,3,81,81,0,0,0.5787564516067505,exact_match
100k,526215,526214,red,red,True,3,3,80,80,0,0,0.6639407873153687,exact_match
500k,526215,526214,red,red,True,3,3,80,80,0,0,0.6800342798233032,exact_match
100k,526216,526215,1m,8m,False,2,2,61,62,0,-1,0.8890036344528198,near_equivalent
500k,526216,526215,1m,1m,True,2,2,61,61,0,0,0.5734935402870178,exact_match
100k,526217,526216,8m,8m,True,2,2,66,66,0,0,0.9681540727615356,exact_match
500k,526217,526216,8m,8m,True,2,2,66,66,0,0,0.9055216908454895,exact_match
100k,526218,526217,7s,7s,True,1,1,11,11,0,0,0.20255166292190552,exact_match
500k,526218,526217,7s,6p,False,1,1,11,15,0,-4,0.7984158992767334,better_ukeire
100k,526219,526218,9p,9p,True,2,2,15,15,0,0,0.65019291639328,exact_match
500k,526219,526218,9p,9p,True,2,2,15,15,0,0,0.5553125739097595,exact_match
100k,526220,526219,3p,west,False,2,2,15,15,0,0,0.9023867249488831,equivalent
500k,526220,526219,3p,3p,True,2,2,15,15,0,0,0.5941717028617859,exact_match
100k,526221,526220,west,west,True,2,2,18,18,0,0,0.49586325883865356,exact_match
500k,526221,526220,west,west,True,2,2,18,18,0,0,0.4025908410549164,exact_match
100k,526222,526221,south,south,True,2,2,18,18,0,0,0.533948540687561,exact_match
500k,526222,526221,south,south,True,2,2,18,18,0,0,0.5432735681533813,exact_match
100k,526223,526222,7m,7m,True,2,2,17,17,0,0,0.9569379687309265,exact_match
500k,526223,526222,7m,7m,True,2,2,17,17,0,0,0.9176990389823914,exact_match
100k,526224,526223,7s,7s,True,1,1,11,11,0,0,0.4891999363899231,exact_match
500k,526224,526223,7s,red,False,1,1,11,15,0,-4,0.8685993552207947,better_ukeire
100k,526225,526224,red,red,True,0,0,7,7,0,0,0.937594473361969,exact_match
500k,526225,526224,red,red,True,0,0,7,7,0,0,0.9655750393867493,exact_match
100k,526226,526225,east,east,True,1,1,16,16,0,0,0.7829259634017944,exact_match
500k,526226,526225,east,east,True,1,1,16,16,0,0,0.9283166527748108,exact_match
100k,526227,526226,red,red,True,2,2,12,12,0,0,0.3728470802307129,exact_match
500k,526227,526226,red,red,True,2,2,12,12,0,0,0.8282265663146973,exact_match
100k,526228,526227,3s,3s,True,1,1,16,16,0,0,0.18830902874469757,exact_match
500k,526228,526227,3s,3s,True,1,1,16,16,0,0,0.9081041812896729,exact_match
100k,526229,526228,1m,1m,True,2,2,26,26,0,0,0.6015995144844055,exact_match
