model,row_id,database_offset,expert_action_idx,model_action_idx,model_confidence,num_valid_actions
100k,544023,544022,4,4,0.9493551850318909,11
100k,544024,544023,4,4,0.4545338749885559,11
100k,544025,544024,2,4,0.21193796396255493,11
100k,544026,544025,10,10,0.5275812745094299,11
100k,544027,544026,10,10,0.6090829968452454,11
100k,544028,544027,10,10,0.7127200365066528,11
100k,544029,544028,2,2,0.8507596850395203,8
100k,544030,544029,7,7,0.8651259541511536,8
100k,544031,544030,2,2,0.45670297741889954,8
100k,544032,544031,11,11,0.8219530582427979,14
100k,544033,544032,0,12,0.8025809526443481,14
100k,544034,544033,9,12,0.36748960614204407,14
100k,544035,544034,12,11,0.7077611684799194,14
100k,544036,544035,12,12,0.8364318013191223,14
100k,544037,544036,13,13,0.9432989954948425,14
100k,544038,544037,2,2,0.39495065808296204,14
100k,544039,544038,13,13,0.7727178335189819,14
100k,544040,544039,13,13,0.7942817211151123,14
100k,544041,544040,4,4,0.9128234386444092,15
100k,544042,544041,5,15,0.5585196614265442,16
100k,544043,544042,12,12,0.5931767821311951,14
100k,544044,544043,3,3,0.6856034994125366,14
100k,544045,544044,8,8,0.7197052240371704,14
100k,544046,544045,1,3,0.3090498149394989,14
100k,544047,544046,13,13,0.6363188624382019,14
100k,544048,544047,13,0,0.7856326699256897,14
100k,544049,544048,13,13,0.588487982749939,14
100k,544050,544049,13,13,0.6426798105239868,14
100k,544051,544050,12,12,0.827331006526947,14
100k,544052,544051,8,9,0.6618431806564331,14
100k,544053,544052,11,10,0.6647424101829529,14
100k,544054,544053,9,9,0.7892898321151733,14
100k,544055,544054,10,10,0.4668651521205902,14
100k,544056,544055,4,4,0.94405198097229,14
100k,544057,544056,10,11,0.4199451804161072,14
100k,544058,544057,13,13,0.919221043586731,14
100k,544059,544058,13,12,0.55492103099823,14
100k,544060,544059,13,13,0.9707768559455872,14
100k,544061,544060,13,11,0.5554419159889221,14
100k,544062,544061,1,6,0.6336089372634888,11
100k,544063,544062,11,11,0.31689366698265076,14
100k,544064,544063,10,10,0.9499439001083374,11
100k,544065,544064,13,12,0.7394652962684631,14
100k,544066,544065,10,3,0.5019596219062805,11
100k,544067,544066,13,12,0.5877304673194885,14
100k,544068,544067,5,3,0.7310383319854736,8
100k,544069,544068,13,13,0.7645368576049805,14
100k,544070,544069,7,3,0.2711905837059021,8
100k,544071,544070,3,12,0.2082488089799881,14
100k,544072,544071,7,3,0.9789153933525085,8
100k,544073,544072,9,14,0.5561386942863464,16
100k,544074,544073,2,3,0.9291221499443054,8
100k,544075,544074,14,15,0.7116141319274902,16
100k,544076,544075,7,7,0.5749385952949524,8
100k,544077,544076,15,15,0.6403037309646606,16
100k,544078,544077,7,7,0.5392035245895386,8
100k,544079,544078,15,15,0.789381742477417,16
100k,544080,544079,7,7,0.8170677423477173,8
100k,544081,544080,15,15,0.6922844052314758,16
100k,544082,544081,7,7,0.79142826795578,8
100k,544083,544082,15,15,0.7366657257080078,16
100k,544084,544083,3,3,0.46408611536026,14
100k,544085,544084,9,9,0.46323081851005554,14
100k,544086,544085,10,10,0.7167672514915466,11
100k,544087,544086,10,10,0.8077288866043091,11
100k,544088,544087,8,0,0.4848494827747345,11
100k,544089,544088,0,0,0.559755265712738,11
100k,544090,544089,10,10,0.8770256042480469,11
100k,544091,544090,10,10,0.895521342754364,11
100k,544092,544091,10,10,0.8047754764556885,11
100k,544093,544092,2,5,0.30250000953674316,8
100k,544094,544093,7,7,0.9709803462028503,8
100k,544095,544094,7,7,0.930474579334259,8
100k,544096,544095,0,7,0.9652717113494873,8
100k,544097,544096,0,0,0.646979808807373,8
100k,544098,544097,1,0,0.3211841881275177,8
100k,544099,544098,2,2,0.6560985445976257,8
100k,544100,544099,5,7,0.8648061752319336,8
100k,544101,544100,7,0,0.5024073123931885,8
100k,544102,544101,10,10,0.9827689528465271,14
100k,544103,544102,13,13,0.8056591153144836,14
100k,544104,544103,8,7,0.3079204261302948,11
100k,544105,544104,13,13,0.6653700470924377,14
100k,544106,544105,8,7,0.355696439743042,11
100k,544107,544106,2,2,0.172099769115448,14
100k,544108,544107,10,10,0.9100843667984009,11
100k,544109,544108,13,2,0.7095509767532349,14
100k,544110,544109,9,7,0.5161031484603882,11
100k,544111,544110,10,10,0.8565031290054321,11
100k,544112,544111,5,5,0.5206818580627441,14
100k,544113,544112,4,9,0.40569886565208435,14
100k,544114,544113,12,11,0.40831929445266724,14
100k,544115,544114,7,8,0.29262128472328186,14
100k,544116,544115,12,12,0.5939109325408936,14
100k,544117,544116,8,13,0.4498545229434967,14
100k,544118,544117,13,13,0.809097170829773,14
100k,544119,544118,6,12,0.33389413356781006,14
100k,544120,544119,7,7,0.6891301274299622,14
100k,544121,544120,0,12,0.4161440134048462,14
100k,544122,544121,13,13,0.568081259727478,14
100k,544123,544122,8,8,0.32487067580223083,14
100k,544124,544123,0,0,0.7972022891044617,14
100k,544125,544124,12,12,0.5343620181083679,14
100k,544126,544125,12,12,0.2574670612812042,14
100k,544127,544126,12,12,0.7939912676811218,14
100k,544128,544127,13,13,0.8208363652229309,14
100k,544129,544128,4,13,0.5382855534553528,14
100k,544130,544129,2,13,0.7781296968460083,14
100k,544131,544130,4,4,0.8382177352905273,14
100k,544132,544131,2,8,0.45124706625938416,14
100k,544133,544132,11,6,0.22231392562389374,14
100k,544134,544133,2,2,0.4696767330169678,14
100k,544135,544134,11,12,0.5558479428291321,14
100k,544136,544135,9,5,0.6081262230873108,11
100k,544137,544136,13,13,0.9457746744155884,15
100k,544138,544137,9,9,0.5505170226097107,11
100k,544139,544138,15,15,0.6072102189064026,16
100k,544140,544139,2,2,0.9144638180732727,14
100k,544141,544140,12,0,0.44123953580856323,14
100k,544142,544141,1,13,0.6893010139465332,14
100k,544143,544142,6,6,0.8082506656646729,14
100k,544144,544143,13,0,0.4893442392349243,14
100k,544145,544144,9,0,0.9586683511734009,14
100k,544146,544145,0,0,0.9556748270988464,14
100k,544147,544146,13,13,0.8389959335327148,14
100k,544148,544147,11,10,0.5396580100059509,14
100k,544149,544148,10,13,0.980746328830719,14
100k,544150,544149,0,0,0.9890801310539246,11
100k,544151,544150,2,2,0.27914664149284363,11
100k,544152,544151,8,8,0.46242281794548035,14
100k,544153,544152,8,8,0.6902374625205994,14
100k,544154,544153,12,12,0.933529794216156,14
100k,544155,544154,3,5,0.5065898895263672,14
100k,544156,544155,4,4,0.43382999300956726,14
100k,544157,544156,1,0,0.3477284610271454,14
100k,544158,544157,0,13,0.5212228298187256,14
100k,544159,544158,12,13,0.6516366600990295,14
100k,544160,544159,13,13,0.9830096364021301,15
100k,544161,544160,12,12,0.7621614336967468,14
100k,544162,544161,12,12,0.43967530131340027,14
100k,544163,544162,6,0,0.638957142829895,14
100k,544164,544163,13,0,0.533103883266449,14
100k,544165,544164,13,0,0.39997944235801697,14
100k,544166,544165,12,6,0.20400093495845795,14
100k,544167,544166,6,12,0.5514612197875977,16
100k,544168,544167,2,2,0.5304983258247375,14
100k,544169,544168,11,11,0.5514875054359436,14
100k,544170,544169,0,12,0.7814415693283081,14
100k,544171,544170,1,12,0.6696960926055908,14
100k,544172,544171,13,12,0.6624352335929871,14
100k,544173,544172,2,2,0.7450794577598572,16
100k,544174,544173,4,11,0.6326848864555359,14
100k,544175,544174,13,13,0.7121536731719971,14
100k,544176,544175,13,13,0.586968719959259,14
100k,544177,544176,13,12,0.479167103767395,14
100k,544178,544177,12,12,0.6042796969413757,14
100k,544179,544178,13,13,0.9778424501419067,14
100k,544180,544179,13,13,0.7835474610328674,14
100k,544181,544180,0,0,0.3384802043437958,11
100k,544182,544181,2,9,0.2859123945236206,11
100k,544183,544182,8,9,0.26084500551223755,11
100k,544184,544183,10,10,0.9223883152008057,11
100k,544185,544184,10,10,0.7098693251609802,11
100k,544186,544185,10,10,0.8999578356742859,11
100k,544187,544186,12,12,0.965506911277771,14
100k,544188,544187,10,8,0.3484581410884857,14
100k,544189,544188,13,13,0.9175164699554443,14
100k,544190,544189,13,13,0.9313436150550842,14
100k,544191,544190,2,13,0.4529452621936798,14
100k,544192,544191,5,11,0.43838489055633545,17
100k,544193,544192,16,11,0.4095016121864319,17
100k,544194,544193,11,11,0.3028513789176941,17
100k,544195,544194,12,12,0.5430926084518433,14
100k,544196,544195,6,6,0.9783275723457336,14
100k,544197,544196,12,13,0.33041873574256897,14
100k,544198,544197,12,13,0.7316925525665283,14
100k,544199,544198,13,13,0.7041006684303284,14
100k,544200,544199,13,13,0.43895265460014343,14
100k,544201,544200,13,13,0.8925111889839172,14
100k,544202,544201,13,13,0.5199378728866577,14
100k,544203,544202,12,13,0.6368374824523926,14
100k,544204,544203,9,9,0.778586745262146,14
100k,544205,544204,11,11,0.35534852743148804,14
100k,544206,544205,11,11,0.4463328421115875,14
100k,544207,544206,10,10,0.6644681692123413,14
100k,544208,544207,12,11,0.4574112594127655,14
100k,544209,544208,12,3,0.5735260844230652,14
100k,544210,544209,12,12,0.8271633982658386,14
100k,544211,544210,12,3,0.4816330671310425,14
100k,544212,544211,12,12,0.7391087412834167,14
100k,544213,544212,13,13,0.4751747250556946,14
100k,544214,544213,9,9,0.47426727414131165,14
100k,544215,544214,5,4,0.5779328942298889,14
100k,544216,544215,13,13,0.805487334728241,14
100k,544217,544216,13,13,0.8302643299102783,14
100k,544218,544217,13,13,0.7345184683799744,14
100k,544219,544218,13,2,0.3775857985019684,14
100k,544220,544219,0,11,0.7847908139228821,14
100k,544221,544220,9,10,0.8808605074882507,14
100k,544222,544221,2,9,0.648770809173584,14
100k,544223,544222,13,6,0.4184665381908417,14
100k,544224,544223,9,9,0.39829176664352417,14
100k,544225,544224,1,5,0.6335388422012329,11
100k,544226,544225,10,10,0.7176672220230103,11
100k,544227,544226,10,10,0.8809123039245605,11
100k,544228,544227,4,4,0.5744137763977051,8
100k,544229,544228,3,0,0.7956939339637756,8
100k,544230,544229,11,11,0.7139072418212891,14
100k,544231,544230,9,5,0.710157573223114,14
100k,544232,544231,7,7,0.43127644062042236,14
100k,544233,544232,6,6,0.47010350227355957,14
100k,544234,544233,12,12,0.6512106657028198,14
100k,544235,544234,12,12,0.8514838814735413,14
100k,544236,544235,13,13,0.7422306537628174,14
100k,544237,544236,8,6,0.39515143632888794,14
100k,544238,544237,13,13,0.40793174505233765,14
100k,544239,544238,13,13,0.35195815563201904,14
100k,544240,544239,0,7,0.5947345495223999,14
100k,544241,544240,7,8,0.4710958003997803,14
100k,544242,544241,7,7,0.6176515221595764,14
100k,544243,544242,7,13,0.8147271275520325,14
100k,544244,544243,13,13,0.6468697190284729,14
100k,544245,544244,7,7,0.5246530175209045,14
100k,544246,544245,11,11,0.7652671933174133,14
100k,544247,544246,12,4,0.5309752821922302,14
100k,544248,544247,4,4,0.90825355052948,14
100k,544249,544248,12,12,0.7853041291236877,14
100k,544250,544249,13,13,0.9585837125778198,14
100k,544251,544250,7,7,0.5868901610374451,14
100k,544252,544251,11,7,0.6074209809303284,14
100k,544253,544252,0,8,0.801945686340332,14
100k,544254,544253,7,7,0.5184621810913086,14
100k,544255,544254,12,12,0.8382795453071594,14
100k,544256,544255,13,13,0.5325539112091064,14
100k,544257,544256,6,4,0.6069391965866089,14
100k,544258,544257,7,7,0.39536842703819275,14
100k,544259,544258,13,13,0.7328471541404724,14
100k,544260,544259,6,8,0.17432253062725067,14
100k,544261,544260,6,12,0.6899131536483765,14
100k,544262,544261,3,13,0.3510041832923889,14
100k,544263,544262,5,13,0.6039027571678162,14
100k,544264,544263,6,5,0.4544658660888672,14
100k,544265,544264,12,12,0.5646122694015503,14
100k,544266,544265,11,13,0.41872742772102356,14
100k,544267,544266,13,13,0.4273509979248047,14
100k,544268,544267,10,10,0.8801166415214539,14
100k,544269,544268,12,13,0.7419294714927673,14
100k,544270,544269,12,11,0.6567811965942383,14
100k,544271,544270,12,12,0.8474169373512268,14
100k,544272,544271,13,13,0.7693013548851013,14
100k,544273,544272,13,13,0.9447823166847229,14
100k,544274,544273,13,13,0.861089289188385,14
100k,544275,544274,5,4,0.21133145689964294,14
100k,544276,544275,5,5,0.8487994074821472,14
100k,544277,544276,6,0,0.5739961862564087,14
100k,544278,544277,13,13,0.8019078373908997,14
100k,544279,544278,13,13,0.5309467315673828,14
100k,544280,544279,14,14,0.7090484499931335,16
100k,544281,544280,15,15,0.6998363137245178,16
100k,544282,544281,15,15,0.8581355810165405,16
100k,544283,544282,12,0,0.45755109190940857,14
100k,544284,544283,7,7,0.5216668844223022,14
100k,544285,544284,12,11,0.44924575090408325,14
100k,544286,544285,12,2,0.5900928378105164,14
100k,544287,544286,6,2,0.8757303357124329,14
100k,544288,544287,2,2,0.9210497736930847,14
100k,544289,544288,3,5,0.29073840379714966,14
100k,544290,544289,13,0,0.3435625731945038,14
100k,544291,544290,9,10,0.41097110509872437,16
100k,544292,544291,0,0,0.3896375894546509,14
100k,544293,544292,2,10,0.4354798495769501,14
100k,544294,544293,12,11,0.2920434772968292,14
100k,544295,544294,10,13,0.6266713738441467,14
100k,544296,544295,12,12,0.4606308937072754,14
100k,544297,544296,1,2,0.30532458424568176,11
100k,544298,544297,0,12,0.3512403666973114,14
100k,544299,544298,1,10,0.5229556560516357,11
100k,544300,544299,8,8,0.7886986136436462,14
100k,544301,544300,13,13,0.7883320450782776,14
100k,544302,544301,13,13,0.4591485857963562,14
100k,544303,544302,6,9,0.5558808445930481,14
100k,544304,544303,7,7,0.5698381066322327,14
100k,544305,544304,13,13,0.9125188589096069,14
100k,544306,544305,13,13,0.6486133933067322,14
100k,544307,544306,13,13,0.9375773668289185,14
100k,544308,544307,8,12,0.28843796253204346,14
100k,544309,544308,13,13,0.8767225742340088,14
100k,544310,544309,13,13,0.4975650906562805,14
100k,544311,544310,6,7,0.811273992061615,16
100k,544312,544311,15,15,0.9411091804504395,16
100k,544313,544312,15,15,0.6454755067825317,16
100k,544314,544313,10,10,0.5398737788200378,14
100k,544315,544314,11,11,0.8416685461997986,14
100k,544316,544315,11,11,0.7359833121299744,14
100k,544317,544316,2,2,0.8903853297233582,14
100k,544318,544317,12,12,0.6710110306739807,14
100k,544319,544318,13,13,0.5728992223739624,14
100k,544320,544319,13,13,0.7701746821403503,14
100k,544321,544320,13,13,0.9151851534843445,14
100k,544322,544321,6,6,0.4444039463996887,14
100k,544323,544322,13,13,0.9300999045372009,14
100k,544324,544323,10,0,0.3267616629600525,14
100k,544325,544324,13,13,0.8593611121177673,14
100k,544326,544325,2,2,0.5196730494499207,14
100k,544327,544326,12,12,0.9626893401145935,14
100k,544328,544327,5,13,0.8282657265663147,14
100k,544329,544328,2,2,0.8580453395843506,14
100k,544330,544329,7,7,0.4536593556404114,14
100k,544331,544330,4,4,0.7706829309463501,14
100k,544332,544331,4,4,0.4301499128341675,11
100k,544333,544332,10,10,0.8757766485214233,11
100k,544334,544333,4,8,0.2900809049606323,11
100k,544335,544334,10,10,0.4579666554927826,11
100k,544336,544335,3,0,0.9451953768730164,8
100k,544337,544336,0,0,0.6237410306930542,8
100k,544338,544337,7,7,0.9438728094100952,8
100k,544339,544338,7,7,0.3905792534351349,8
100k,544340,544339,12,9,0.5126395225524902,14
100k,544341,544340,10,10,0.8243582844734192,11
100k,544342,544341,5,5,0.6594352722167969,11
100k,544343,544342,10,10,0.879179835319519,11
100k,544344,544343,0,9,0.28974777460098267,11
100k,544345,544344,10,10,0.9593530297279358,11
100k,544346,544345,10,10,0.2527202367782593,11
100k,544347,544346,5,10,0.3735240697860718,11
100k,544348,544347,7,8,0.32566338777542114,11
100k,544349,544348,10,10,0.8044223785400391,11
100k,544350,544349,11,8,0.3314290940761566,14
100k,544351,544350,9,9,0.8512287139892578,14
100k,544352,544351,12,8,0.5301876068115234,14
100k,544353,544352,5,5,0.7371242642402649,14
100k,544354,544353,12,9,0.6778081655502319,14
100k,544355,544354,9,13,0.5116833448410034,14
100k,544356,544355,13,9,0.6149377226829529,14
100k,544357,544356,5,5,0.3732476234436035,14
100k,544358,544357,9,9,0.9569259285926819,14
100k,544359,544358,13,13,0.8922851085662842,14
100k,544360,544359,4,9,0.43845605850219727,14
100k,544361,544360,13,13,0.9168735146522522,14
100k,544362,544361,13,13,0.751448929309845,14
100k,544363,544362,2,3,0.21097372472286224,14
100k,544364,544363,13,13,0.6820079684257507,14
100k,544365,544364,13,13,0.8972843289375305,14
100k,544366,544365,13,13,0.7893779873847961,14
100k,544367,544366,4,10,0.45095592737197876,14
100k,544368,544367,13,13,0.7695346474647522,14
100k,544369,544368,13,13,0.5427385568618774,14
100k,544370,544369,5,10,0.46861180663108826,14
100k,544371,544370,11,11,0.5428686738014221,14
100k,544372,544371,12,12,0.8191527128219604,14
100k,544373,544372,12,12,0.6794867515563965,14
100k,544374,544373,13,13,0.4767606854438782,14
100k,544375,544374,6,12,0.2833576500415802,14
100k,544376,544375,13,12,0.6936982274055481,14
100k,544377,544376,12,12,0.3858376443386078,14
100k,544378,544377,13,10,0.2939765155315399,14
100k,544379,544378,13,13,0.9360285401344299,14
100k,544380,544379,6,1,0.22150671482086182,14
100k,544381,544380,13,13,0.862212598323822,14
100k,544382,544381,13,13,0.8653465509414673,14
100k,544383,544382,11,11,0.26236191391944885,14
100k,544384,544383,2,8,0.22637519240379333,14
100k,544385,544384,13,13,0.9107734560966492,15
100k,544386,544385,14,14,0.9863284230232239,15
100k,544387,544386,0,8,0.27885255217552185,14
100k,544388,544387,1,7,0.19426900148391724,14
100k,544389,544388,11,10,0.5397794842720032,14
100k,544390,544389,11,11,0.7536563277244568,14
100k,544391,544390,11,13,0.42051461338996887,14
100k,544392,544391,5,9,0.35090139508247375,14
100k,544393,544392,12,11,0.4180588722229004,14
100k,544394,544393,12,12,0.6251042485237122,14
100k,544395,544394,3,5,0.2370750904083252,14
100k,544396,544395,1,13,0.5219833254814148,14
100k,544397,544396,12,8,0.7281688451766968,14
100k,544398,544397,9,9,0.6443666219711304,14
100k,544399,544398,12,12,0.990879237651825,14
100k,544400,544399,10,13,0.526670515537262,14
100k,544401,544400,13,13,0.774600625038147,14
100k,544402,544401,11,11,0.6503996849060059,14
100k,544403,544402,12,12,0.8966915011405945,14
100k,544404,544403,1,0,0.5791761875152588,14
100k,544405,544404,5,11,0.3691836893558502,14
100k,544406,544405,13,13,0.9127291440963745,14
100k,544407,544406,5,10,0.2560981214046478,14
100k,544408,544407,1,0,0.4569952189922333,14
100k,544409,544408,13,13,0.3016602098941803,14
100k,544410,544409,12,13,0.35168302059173584,14
100k,544411,544410,13,13,0.9463098049163818,14
100k,544412,544411,13,13,0.9516538381576538,14
100k,544413,544412,12,12,0.8033450245857239,14
100k,544414,544413,4,4,0.9350797533988953,14
